,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9467944937908842
2001-12-31,1.0018005556451617
2002-01-31,0.8989444822538087
2002-02-28,0.9113916498544874
2002-03-31,1.0519266445131392
2002-04-30,1.0236560399028687
2002-05-31,1.0210442216180242
2002-06-30,1.0437200366003307
2002-07-31,1.0287291960879577
2002-08-31,1.0549168025353681
2002-09-30,1.1062438325516675
2002-10-31,1.1413410563299302
2002-11-30,1.1142149506452643
2002-12-31,1.1224969029270428
2003-01-31,1.2266439896957444
2003-02-28,1.2459863511413873
2003-03-31,1.071874971933887
2003-04-30,1.0285164490589107
2003-05-31,1.09354529024663
2003-06-30,1.083160788195771
2003-07-31,1.0824186147171693
2003-08-31,1.1322180775270945
2003-09-30,1.1424171937712062
2003-10-31,1.134170960766915
2003-11-30,1.1128312171270989
2003-12-31,1.1269942337262588
2004-01-31,1.1905036296014553
2004-02-29,1.2125329642277858
2004-03-31,1.3021502418070838
2004-04-30,1.2770553428327822
2004-05-31,1.2920980008842984
2004-06-30,1.1952584595349856
2004-07-31,1.2218652675749677
2004-08-31,1.2501567069752482
2004-09-30,1.2928482428491423
2004-10-31,1.2684866592080335
2004-11-30,1.2971773625198193
2004-12-31,1.264233348680937
2005-01-31,1.2693018234751752
2005-02-28,1.31139624774432
2005-03-31,1.362218236612866
2005-04-30,1.320449008590791
2005-05-31,1.3100819905558587
2005-06-30,1.3071051519507038
2005-07-31,1.3502459459010179
2005-08-31,1.2640693585999883
2005-09-30,1.3431129960240047
2005-10-31,1.3596180628650472
2005-11-30,1.4020298001424623
2005-12-31,1.498448443963505
2006-01-31,1.5186861531194962
2006-02-28,1.5121099608561805
2006-03-31,1.53572158788651
2006-04-30,1.5838128574550512
2006-05-31,1.5687455305859426
2006-06-30,1.602879054109978
2006-07-31,1.570134237256948
2006-08-31,1.5249916486282977
2006-09-30,1.5050575203564434
2006-10-31,1.6224683857303965
2006-11-30,1.7055885573804785
2006-12-31,1.7143807026009958
2007-01-31,1.7171982571459974
2007-02-28,1.7928843502324083
2007-03-31,1.769499684578518
2007-04-30,1.736038625889088
2007-05-31,1.8397032018076163
2007-06-30,1.8600146382977814
2007-07-31,1.8860859157421854
2007-08-31,1.8335698195658063
2007-09-30,1.9438406740175198
2007-10-31,1.9555932158528948
2007-11-30,1.9868135752246197
2007-12-31,2.089759287482542
2008-01-31,2.1246417415405645
2008-02-29,2.3129185340732565
2008-03-31,2.1065640742850524
2008-04-30,2.233074156065594
2008-05-31,2.3433045108447956
2008-06-30,2.4963391382239437
2008-07-31,2.3609726487419764
2008-08-31,2.228543529446064
2008-09-30,1.9645549057949396
2008-10-31,1.6322008083025452
2008-11-30,1.5850816781416663
2008-12-31,1.5074620229468265
2009-01-31,1.4716454660120832
2009-02-28,1.4640609561727624
2009-03-31,1.558240630292678
2009-04-30,1.586259976761589
2009-05-31,1.7919982863902002
2009-06-30,1.7699247311336956
2009-07-31,1.8492331793112997
2009-08-31,1.8026708377039782
2009-09-30,1.8765120895888534
2009-10-31,2.010463503551656
2009-11-30,2.150710567931195
2009-12-31,2.2316146940754096
2010-01-31,2.241390577943763
2010-02-28,2.2987304355003326
2010-03-31,2.262538517611904
2010-04-30,2.362468479697496
2010-05-31,2.1808272148764978
2010-06-30,2.208768123873005
2010-07-31,2.418163888949479
2010-08-31,2.3331199879559943
2010-09-30,2.523473556719497
2010-10-31,2.663013831989835
2010-11-30,2.643902567230296
2010-12-31,2.926001675011466
2011-01-31,3.0147732656002977
2011-02-28,3.048628305747232
2011-03-31,3.0878879453359653
2011-04-30,3.0962450257227494
2011-05-31,3.0345486204444865
2011-06-30,2.8988189901583077
2011-07-31,3.0056457563686787
2011-08-31,3.045449383865733
2011-09-30,2.563408500469361
2011-10-31,2.6997057199456584
2011-11-30,2.559165541137501
2011-12-31,2.5233966902361207
2012-01-31,2.5428773326458747
2012-02-29,2.649074535461014
2012-03-31,2.5539206720944945
2012-04-30,2.5738433615166914
2012-05-31,2.4155784944592895
2012-06-30,2.626282781735413
2012-07-31,2.8403311888113754
2012-08-31,2.8532005509401097
2012-09-30,2.8681393980404235
2012-10-31,2.8607758702874824
2012-11-30,2.8621187270325974
2012-12-31,2.7598279998524435
2013-01-31,2.802355334169604
2013-02-28,2.7680496807623642
2013-03-31,2.8057906521192413
2013-04-30,2.847231621515283
2013-05-31,2.731895182087284
2013-06-30,2.6461564074580273
2013-07-31,2.6933269304625957
2013-08-31,2.728557150802951
2013-09-30,2.7482480342398006
2013-10-31,2.7036891616362477
2013-11-30,2.7397994934853913
2013-12-31,2.7375232547305526
2014-01-31,2.823425754044452
2014-02-28,3.060052793620578
2014-03-31,3.1184802402796845
2014-04-30,3.19377932088075
2014-05-31,3.041860805110401
2014-06-30,2.9988364255281352
2014-07-31,2.8621878354056536
2014-08-31,2.8622203612655825
2014-09-30,2.6966610256934804
2014-10-31,2.7207100127870425
2014-11-30,2.693316763334152
2014-12-31,2.5707722335105285
2015-01-31,2.48984987784181
2015-02-28,2.486410664163562
2015-03-31,2.3859946119375337
2015-04-30,2.4408329875876613
2015-05-31,2.4133698806630464
2015-06-30,2.5098781719923955
2015-07-31,2.2726231990292116
2015-08-31,2.2309921974332148
2015-09-30,2.186284921247436
2015-10-31,2.248005641934818
2015-11-30,2.1149564958435376
2015-12-31,2.0580698926315164
2016-01-31,2.0002716715442297
2016-02-29,1.963929067011436
2016-03-31,2.126071687580901
2016-04-30,2.3165149648287113
2016-05-31,2.3361069742048115
2016-06-30,2.401240124541399
2016-07-31,2.2629265818323954
2016-08-31,2.2427134416272914
2016-09-30,2.337293244564439
2016-10-31,2.3555881355367547
2016-11-30,2.3815872860482763
2016-12-31,2.5099571842205615
2017-01-31,2.4944335274917933
2017-02-28,2.509723464006272
2017-03-31,2.477698507345757
2017-04-30,2.477229023343413
2017-05-31,2.488663818474796
2017-06-30,2.513126318466739
2017-07-31,2.5727531086005477
2017-08-31,2.4885848447995844
2017-09-30,2.558484228288094
2017-10-31,2.655714195757501
2017-11-30,2.664174230684112
2017-12-31,2.6932520227236374
2018-01-31,2.763321620114238
2018-02-28,2.7435636924717475
2018-03-31,2.7179116270129717
2018-04-30,2.8608407081298344
2018-05-31,2.8861065706519646
2018-06-30,2.8502072035969674
2018-07-31,2.744394149421819
2018-08-31,2.7117258532042356
2018-09-30,2.7684263656118073
2018-10-31,2.8124543171372087
2018-11-30,2.7333890751317687
2018-12-31,2.684634074894947
2019-01-31,2.7300614147528983
2019-02-28,2.707339805645241
2019-03-31,2.7629391736950337
2019-04-30,2.706417594305787
2019-05-31,2.7350748278444295
2019-06-30,2.7615425475821747
2019-07-31,2.7144040216028418
2019-08-31,2.5928343246761796
2019-09-30,2.68497546521966
2019-10-31,2.7583667201037874
2019-11-30,2.8273013618515823
2019-12-31,2.93033867322624
2020-01-31,2.772115502207104
2020-02-29,2.7129030722300986
2020-03-31,2.293032709953083
2020-04-30,2.296112577366519
2020-05-31,2.528270849376923
2020-06-30,2.6398091008967413
2020-07-31,2.833453921702937
2020-08-31,3.0612798269377164
2020-09-30,2.948670193006806
2020-10-31,2.905295180813545
2020-11-30,3.2140967608859157
2020-12-31,3.4153816157386996
2021-01-31,3.497165871747033
2021-02-28,3.86041770738096
2021-03-31,3.8107336657674717
2021-04-30,4.1560913269473785
2021-05-31,4.247794092705544
2021-06-30,4.198208427851544
2021-07-31,4.296084513562355
2021-08-31,4.1670201073941735
2021-09-30,4.40288289803117
2021-10-31,4.478225620483639
2021-11-30,4.191158720824446
2021-12-31,4.555741872426918
2022-01-31,4.919664398520776
2022-02-28,5.209447543136243
2022-03-31,5.489126662634198
2022-04-30,5.806932709906703
2022-05-31,5.742330709132416
2022-06-30,5.336582958548102
2022-07-31,5.293815105068219
2022-08-31,5.003449985425556
2022-09-30,4.744436329772532
2022-10-31,4.89725449487479
