,0
2001-09-30,0.9312294621909796
2001-10-31,0.9068175411470955
2001-11-30,0.9158415272698663
2001-12-31,0.9183057845550323
2002-01-31,0.897601706160995
2002-02-28,0.9285503857061352
2002-03-31,0.9941799435036462
2002-04-30,0.9648633276185102
2002-05-31,0.9759433185093511
2002-06-30,1.0110079402297887
2002-07-31,0.997082038946905
2002-08-31,1.0114197532297329
2002-09-30,1.0426632936995672
2002-10-31,1.0542672204103067
2002-11-30,1.0712732197001813
2002-12-31,1.0623684286977075
2003-01-31,1.170352068692257
2003-02-28,1.1985708918954256
2003-03-31,1.0569449611754087
2003-04-30,1.0342642454931437
2003-05-31,1.0549181538706034
2003-06-30,1.0520249222293623
2003-07-31,1.0402107972413042
2003-08-31,1.0924469532213867
2003-09-30,1.0805516657236889
2003-10-31,1.0858830061837945
2003-11-30,1.0922019401683238
2003-12-31,1.1461084007404194
2004-01-31,1.1851467559109192
2004-02-29,1.2342017217496817
2004-03-31,1.2803939756189102
2004-04-30,1.2592741766297901
2004-05-31,1.26665387297679
2004-06-30,1.182796213111711
2004-07-31,1.1745787775095757
2004-08-31,1.1833010676380562
2004-09-30,1.211237073022309
2004-10-31,1.213790387894302
2004-11-30,1.2448636309064052
2004-12-31,1.1982409694478164
2005-01-31,1.212698159901789
2005-02-28,1.2903041507472415
2005-03-31,1.3442056307175596
2005-04-30,1.2902399027418379
2005-05-31,1.279177627957298
2005-06-30,1.2839344652331979
2005-07-31,1.3284281324714575
2005-08-31,1.3476327365448735
2005-09-30,1.3998352442207465
2005-10-31,1.346929995030267
2005-11-30,1.3644355908604122
2005-12-31,1.4552177440323089
2006-01-31,1.47131020759207
2006-02-28,1.404993310542559
2006-03-31,1.456175793731484
2006-04-30,1.5199329234254342
2006-05-31,1.510080490438269
2006-06-30,1.5195279890640232
2006-07-31,1.532059958149125
2006-08-31,1.464831774339969
2006-09-30,1.4041233865767215
2006-10-31,1.4798718764826717
2006-11-30,1.5738324553059513
2006-12-31,1.527300026770671
2007-01-31,1.5240632628794017
2007-02-28,1.5996444707146031
2007-03-31,1.6054977720297223
2007-04-30,1.6075931750592563
2007-05-31,1.643041872428356
2007-06-30,1.6370156881351563
2007-07-31,1.664773726515423
2007-08-31,1.6090566914200928
2007-09-30,1.7473561154468267
2007-10-31,1.7805642918409033
2007-11-30,1.765701317627275
2007-12-31,1.8691886623204053
2008-01-31,1.9211644070549678
2008-02-29,2.1344287171861844
2008-03-31,1.9572030493259898
2008-04-30,2.015385686459386
2008-05-31,2.078531351472845
2008-06-30,2.2588858486995895
2008-07-31,2.0573590341067414
2008-08-31,1.9312929509311083
2008-09-30,1.6841980945402815
2008-10-31,1.3335146911990774
2008-11-30,1.2761475067854027
2008-12-31,1.2665556126311885
2009-01-31,1.2409388974838418
2009-02-28,1.2026976304441175
2009-03-31,1.2652368777479315
2009-04-30,1.2866033917969901
2009-05-31,1.455394511021271
