,0
2001-09-30,0.8859094746844238
2001-10-31,0.8493217664186686
2001-11-30,0.8242618999932996
2001-12-31,0.8094689115963507
2002-01-31,0.8360353471211819
2002-02-28,0.8646146558845808
2002-03-31,0.8752634180909191
2002-04-30,0.836414351352432
2002-05-31,0.8705631841085056
2002-06-30,0.8936625731617401
2002-07-31,0.8756158875199984
2002-08-31,0.8946907284383961
2002-09-30,0.9095610539596564
2002-10-31,0.9179901563655174
2002-11-30,0.8922227644201391
2002-12-31,0.8886380590463289
2003-01-31,0.9448428699489908
2003-02-28,0.9809049108687604
2003-03-31,0.8315606842673525
2003-04-30,0.8451436713696816
2003-05-31,0.8565438824482711
2003-06-30,0.8281923980826748
2003-07-31,0.7877853275407358
2003-08-31,0.8155131632642594
2003-09-30,0.8168774122049883
2003-10-31,0.8467412971485273
2003-11-30,0.8267906882047291
2003-12-31,0.8105205078813584
2004-01-31,0.8485911908201268
2004-02-29,0.8925958781470094
2004-03-31,0.9272113857403516
2004-04-30,0.8906563046302733
2004-05-31,0.8236871209227526
2004-06-30,0.7961990985890857
2004-07-31,0.7107414613685694
2004-08-31,0.6865362886604848
2004-09-30,0.7169206990092906
2004-10-31,0.7001135622745879
2004-11-30,0.696492522619438
2004-12-31,0.669578833193235
2005-01-31,0.690509196932132
2005-02-28,0.7117801551530214
2005-03-31,0.7701164875321658
2005-04-30,0.7152302852889193
2005-05-31,0.7175757586081002
2005-06-30,0.7192130739138574
2005-07-31,0.7413231879935034
2005-08-31,0.771590295004162
2005-09-30,0.7439930816476289
2005-10-31,0.6830293857745583
2005-11-30,0.6724768139016807
2005-12-31,0.7208503952543784
2006-01-31,0.7413454753273552
2006-02-28,0.6721857237767729
2006-03-31,0.7396336773048444
2006-04-30,0.7951897345393646
2006-05-31,0.7722852162651194
2006-06-30,0.7373711987986489
2006-07-31,0.7442780996771357
2006-08-31,0.7048922077828685
2006-09-30,0.6557589456222929
2006-10-31,0.6599473373133242
2006-11-30,0.6962493901450375
2006-12-31,0.6715067582382312
2007-01-31,0.648130833687141
2007-02-28,0.6742057035782204
2007-03-31,0.6559790594468086
2007-04-30,0.6365418969228397
2007-05-31,0.6674418681565322
2007-06-30,0.6681209910721824
2007-07-31,0.6564291759281803
2007-08-31,0.6405077500748839
2007-09-30,0.6905528839402101
2007-10-31,0.693926472338235
2007-11-30,0.7114215612882787
2007-12-31,0.7522753512349133
2008-01-31,0.7697363431751499
2008-02-29,0.872874651679865
2008-03-31,0.7680902135571144
2008-04-30,0.7774310586028162
2008-05-31,0.7965265377845667
2008-06-30,0.899770649208733
2008-07-31,0.7460641377507822
2008-08-31,0.6920382487607252
2008-09-30,0.6102410160845019
2008-10-31,0.4454197690426666
2008-11-30,0.41041672313759175
2008-12-31,0.3936248426184976
2009-01-31,0.39329240893269024
2009-02-28,0.39062747679784315
2009-03-31,0.393753041679591
2009-04-30,0.3982651016578046
2009-05-31,0.4353945761086925
2009-06-30,0.4299294660264099
2009-07-31,0.44320290872476203
2009-08-31,0.46750134568578716
2009-09-30,0.4494217720626359
2009-10-31,0.47007315438667563
2009-11-30,0.48859347448786355
2009-12-31,0.5160185162798989
2010-01-31,0.5058842723235276
2010-02-28,0.5074418791646989
2010-03-31,0.48010420625446265
2010-04-30,0.49364435623951686
2010-05-31,0.4525356676399082
2010-06-30,0.45342257461865393
