,0
2002-09-30,0.05001266765132746
2002-10-31,0.02308342577080149
2002-11-30,0.000735251948950458
2002-12-31,-0.04268791219479051
2003-01-31,0.09021794958878501
2003-02-28,-0.001974961042474978
2003-03-31,-0.10145036263202052
2003-04-30,-0.02493761713400821
2003-05-31,-0.003399313817511593
2003-06-30,-0.0016156510008763108
2003-07-31,-0.022795397138840334
2003-08-31,0.05443212715716907
2003-09-30,0.009843199138831379
2003-10-31,0.0035074162140692248
2003-11-30,-0.010277321724142868
2003-12-31,0.032509011558576995
2004-01-31,0.0370526329109691
2004-02-29,0.03776328173641139
2004-03-31,0.042912075905025306
2004-04-30,-0.01540521594751754
2004-05-31,-0.02255605181208013
2004-06-30,-0.049007985000128505
2004-07-31,-0.033939174948727564
2004-08-31,0.03045344203951369
2004-09-30,0.00894462909251349
2004-10-31,-0.0054140395262209364
2004-11-30,0.026600100017542996
2004-12-31,-0.035842117959596784
2005-01-31,0.0008900998062834278
2005-02-28,0.04913403810261729
2005-03-31,0.035795452561890796
2005-04-30,-0.03785386174622068
2005-05-31,-0.013034394223554199
2005-06-30,0.015126501666994576
2005-07-31,0.04365750181119212
2005-08-31,-0.0019037436208744682
2005-09-30,0.05146879549009909
2005-10-31,-0.02236168205516324
2005-11-30,0.019333842820749795
2005-12-31,0.06491113715839779
2006-01-31,0.018147006756056364
2006-02-28,-0.03725640548811332
2006-03-31,0.047245270392935024
2006-04-30,0.05479724349040845
2006-05-31,0.004312216254318011
2006-06-30,0.00024836296556939535
2006-07-31,0.006304384806616026
2006-08-31,-0.04623078967163674
2006-09-30,-0.03507218522048998
2006-10-31,0.04943294464399803
2006-11-30,0.06050379988374421
2006-12-31,-0.019783962456800978
2007-01-31,-0.012993748143308266
2007-02-28,0.0536269780176834
2007-03-31,0.004155805850078724
2007-04-30,-0.009153646113815547
2007-05-31,0.027227525943052545
2007-06-30,-0.0013306351343261378
2007-07-31,0.023727997848147803
2007-08-31,-0.03886019807766368
2007-09-30,0.07349100960433062
2007-10-31,0.0073219648534834396
2007-11-30,-0.0016423600386488806
2007-12-31,0.04695186230641044
2008-01-31,0.03482396953427505
2008-02-29,0.10220543948958405
2008-03-31,-0.08248474442109686
2008-04-30,0.02146552216961349
2008-05-31,0.027589967654567765
2008-06-30,0.07576749061843158
2008-07-31,-0.07388915905830032
2008-08-31,-0.06485731425442331
2008-09-30,-0.1254883062549986
2008-10-31,-0.18395532149533408
2008-11-30,-0.03422602968572556
2008-12-31,-5.134246929769331e-05
2009-01-31,-0.03137957939205456
2009-02-28,-0.02491258767704932
2009-03-31,0.05981310276075639
2009-04-30,0.022084997034795707
2009-05-31,0.1182847798804178
2009-06-30,-0.041495695886045486
2009-07-31,0.025230493829515754
2009-08-31,-0.01367252793264899
2009-09-30,0.002894125759989383
2009-10-31,0.05639625806201961
2009-11-30,0.0782165205672547
2009-12-31,0.01486019689595614
2010-01-31,-0.029320724307302037
2010-02-28,0.010557035867771812
2010-03-31,-0.031023409290603043
2010-04-30,0.04455954205239876
2010-05-31,-0.06019608129489903
2010-06-30,0.025068309199297863
2010-07-31,0.07824612082441908
2010-08-31,-0.033121243301098585
2010-09-30,0.08858132699514089
2010-10-31,0.0645117348803025
2010-11-30,-0.0010614702872368692
2010-12-31,0.10471092144040096
2011-01-31,0.026374830288792454
2011-02-28,0.03053935192769708
2011-03-31,-0.012683585214829067
2011-04-30,0.015406403092367583
2011-05-31,-0.042378504070553075
2011-06-30,-0.012489287039977972
2011-07-31,0.006447160545309811
2011-08-31,0.01140771543336762
2011-09-30,-0.155095124158317
2011-10-31,0.057293865074153905
2011-11-30,-0.053072395208041794
2011-12-31,-0.026415569220883728
2012-01-31,0.034802801443867916
2012-02-29,0.022954552924589217
2012-03-31,-0.05014672869519244
2012-04-30,-0.010260531340782707
2012-05-31,-0.09403698641614196
2012-06-30,0.05520505303799662
2012-07-31,0.0436663899251254
2012-08-31,0.029018182440330467
2012-09-30,0.0008080192412615548
2012-10-31,-0.015389927884648642
2012-11-30,0.009583914683227624
2012-12-31,-0.031968261308117855
2013-01-31,0.01984665550715173
2013-02-28,-0.015964541635049036
2013-03-31,0.004422852607423416
2013-04-30,-0.0065483082246702825
2013-05-31,-0.03143327603399182
2013-06-30,-0.029336246992428677
2013-07-31,-0.010610407475864224
2013-08-31,0.02735324853825492
2013-09-30,-0.02016519952256295
2013-10-31,-0.006378917190839093
2013-11-30,0.01509349747962648
