,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9893533607109171
2002-04-30,0.9599420159454605
2002-05-31,0.9750399224454729
2002-06-30,1.0053354277589663
2002-07-31,1.0029548512920081
2002-08-31,1.011942505803584
2002-09-30,1.033204694591412
2002-10-31,1.0415538662107269
2002-11-30,1.0555595140136391
2002-12-31,1.0484475291960393
2003-01-31,1.1640821838277104
2003-02-28,1.1759506340040164
2003-03-31,1.0438844395454778
2003-04-30,1.0214807400012265
2003-05-31,1.0538088419786829
2003-06-30,1.0332276904492828
2003-07-31,1.022374459499896
2003-08-31,1.0787132380043318
2003-09-30,1.067834560253181
2003-10-31,1.0694832596148833
2003-11-30,1.0702291820703136
2003-12-31,1.0886197015759562
2004-01-31,1.1305391135797676
2004-02-29,1.1585148504530645
2004-03-31,1.2181703207709245
2004-04-30,1.2030893003410852
2004-05-31,1.1819237064039467
2004-06-30,1.1381137220338757
2004-07-31,1.1119476249817606
2004-08-31,1.135563984760397
2004-09-30,1.1279299915173253
2004-10-31,1.109453244083494
2004-11-30,1.119304875370248
2004-12-31,1.112869297489362
2005-01-31,1.1036323034925957
2005-02-28,1.1813415008908403
2005-03-31,1.237017098532848
2005-04-30,1.204849148005715
2005-05-31,1.2142438544721554
2005-06-30,1.2229771570540156
2005-07-31,1.2665981455452755
2005-08-31,1.2560295104431094
2005-09-30,1.2874435569124436
2005-10-31,1.2449341493372974
2005-11-30,1.2532497693655467
2005-12-31,1.342359083752512
2006-01-31,1.3485812234010115
2006-02-28,1.2859501194237177
2006-03-31,1.3392430334820162
2006-04-30,1.4023537749566601
2006-05-31,1.377314142518604
2006-06-30,1.3845774339627295
2006-07-31,1.3985482627742052
2006-08-31,1.3067008173565884
2006-09-30,1.2401790169798999
2006-10-31,1.3146434390048187
2006-11-30,1.3936170284677216
2006-12-31,1.3256435582409727
2007-01-31,1.309944296283182
2007-02-28,1.3792530167868522
2007-03-31,1.3863112716050718
2007-04-30,1.3936754804255056
2007-05-31,1.428725151055835
2007-06-30,1.4302228951055722
2007-07-31,1.4548259915427066
2007-08-31,1.4092994544460542
2007-09-30,1.5367682276568033
2007-10-31,1.5598036322934419
2007-11-30,1.5617049534627112
2007-12-31,1.6553631085503753
2008-01-31,1.7032080143960309
2008-02-29,1.886914480139927
2008-03-31,1.6986317709647154
2008-04-30,1.7520832097348493
2008-05-31,1.8171354663703756
2008-06-30,1.9716602227596007
2008-07-31,1.7551865788910403
2008-08-31,1.6455405373383496
2008-09-30,1.4106318870080292
2008-10-31,1.1195669691635624
2008-11-30,1.0662117858648203
2008-12-31,1.0491039656268284
2009-01-31,1.0171841566147322
2009-02-28,1.001918436031976
2009-03-31,1.0536783438095731
2009-04-30,1.059743201379647
2009-05-31,1.2075423018692297
2009-06-30,1.1883086626000718
2009-07-31,1.231362986651778
2009-08-31,1.2277864556764302
2009-09-30,1.2548896123286872
2009-10-31,1.3152901846900424
2009-11-30,1.3800398562299443
2009-12-31,1.4203805674730008
2010-01-31,1.3534600224526148
2010-02-28,1.3773652871413702
2010-03-31,1.3192361960121328
2010-04-30,1.3696499696978086
2010-05-31,1.267298859084475
2010-06-30,1.307192348890856
2010-07-31,1.4306009541507356
2010-08-31,1.380891840667715
2010-09-30,1.50228916811143
2010-10-31,1.6018997735817084
2010-11-30,1.586533316915908
2010-12-31,1.7741383496187497
2011-01-31,1.8463269901827983
2011-02-28,1.8912017714402476
2011-03-31,1.8681298696646844
2011-04-30,1.8799559789127132
2011-05-31,1.799352384057645
2011-06-30,1.7622755709587923
2011-07-31,1.7835656448594588
2011-08-31,1.8143625075361807
2011-09-30,1.5508043108529708
2011-10-31,1.6159640351516233
2011-11-30,1.5518908927783006
2011-12-31,1.525382673967931
2012-01-31,1.583620481096742
2012-02-29,1.6164843194922884
2012-03-31,1.5659400561771415
2012-04-30,1.5394567592516704
2012-05-31,1.4210905549558355
2012-06-30,1.4914576306330636
2012-07-31,1.544976103514385
2012-08-31,1.589460377988702
2012-09-30,1.5794924093084148
2012-10-31,1.5614207127787725
2012-11-30,1.568178684779157
2012-12-31,1.5293134771300958
2013-01-31,1.5516822961842887
2013-02-28,1.5290919717821327
2013-03-31,1.539237043783483
2013-04-30,1.5495127578696157
2013-05-31,1.512054132406249
2013-06-30,1.4612657824679125
2013-07-31,1.448231707156614
2013-08-31,1.4612879963700598
2013-09-30,1.4415563403157987
2013-10-31,1.4217813258129282
2013-11-30,1.4334543034369505
2013-12-31,1.4203335872641554
2014-01-31,1.4512472970651538
2014-02-28,1.569980500753726
2014-03-31,1.5875822205490584
2014-04-30,1.6195354111018838
2014-05-31,1.54717277917603
2014-06-30,1.5621559107345857
2014-07-31,1.5112635556323872
2014-08-31,1.4943086368833003
2014-09-30,1.456754797047235
2014-10-31,1.4415479462546892
2014-11-30,1.4135052843253504
2014-12-31,1.324188318607219
2015-01-31,1.2370381249927391
2015-02-28,1.2657902948682989
2015-03-31,1.2099568293838132
2015-04-30,1.257367012517374
2015-05-31,1.2509050847045022
2015-06-30,1.2811094996280452
2015-07-31,1.185570985818595
2015-08-31,1.1526598068698661
2015-09-30,1.1057408133603046
2015-10-31,1.1382088865144924
2015-11-30,1.081780831479105
2015-12-31,1.0527215756477855
2016-01-31,1.0012007211691933
2016-02-29,0.9927026590352566
2016-03-31,1.0741750799156138
2016-04-30,1.1378048063924795
2016-05-31,1.1618933427514864
2016-06-30,1.1983652650315821
2016-07-31,1.128355778697855
2016-08-31,1.1200988277796577
2016-09-30,1.143712119237608
2016-10-31,1.1420001493186913
2016-11-30,1.1478305755661697
2016-12-31,1.1816522740907909
2017-01-31,1.178959285804192
2017-02-28,1.1829708848445093
2017-03-31,1.1628223616571778
2017-04-30,1.1637076667661386
2017-05-31,1.1604621593077191
2017-06-30,1.1702091036329674
2017-07-31,1.1860308467251317
2017-08-31,1.1403746782183681
2017-09-30,1.1563861539384341
2017-10-31,1.210127152879402
2017-11-30,1.202995867377368
2017-12-31,1.2191674751923358
2018-01-31,1.2400067778985402
2018-02-28,1.2325621833443112
2018-03-31,1.1908423840606415
2018-04-30,1.248080444336486
2018-05-31,1.2876306971419746
2018-06-30,1.2637726301571286
2018-07-31,1.2012644708982665
2018-08-31,1.1851681010112944
2018-09-30,1.1936355986152285
2018-10-31,1.169077001657224
2018-11-30,1.120930451276572
2018-12-31,1.0812174664335985
2019-01-31,1.1323863621962278
2019-02-28,1.147929657129167
2019-03-31,1.1688333544144045
2019-04-30,1.1718140430066035
2019-05-31,1.1343476249214897
2019-06-30,1.155838688016125
2019-07-31,1.143199672878082
2019-08-31,1.0840085691539072
2019-09-30,1.1151858689853233
2019-10-31,1.155978144443303
2019-11-30,1.1654739052685188
2019-12-31,1.2138220848009147
2020-01-31,1.150965560567652
2020-02-29,1.1204960171513518
2020-03-31,0.8986536510340076
2020-04-30,0.8904127149289051
2020-05-31,0.9895919836003259
2020-06-30,1.049593634552035
2020-07-31,1.1208261722380055
2020-08-31,1.180962243635321
2020-09-30,1.1429373286029059
2020-10-31,1.1185008252557584
2020-11-30,1.2247031850254892
2020-12-31,1.2873047244216864
2021-01-31,1.304517484611342
2021-02-28,1.3877394126059768
2021-03-31,1.391633730794654
2021-04-30,1.5192029975791232
2021-05-31,1.5485264365184166
2021-06-30,1.4751758530997636
2021-07-31,1.4716554996999065
2021-08-31,1.418478208851485
2021-09-30,1.480711134669857
2021-10-31,1.4952870097005626
2021-11-30,1.4633351893883595
2021-12-31,1.570918717284011
2022-01-31,1.667107133811585
2022-02-28,1.783429994148911
2022-03-31,1.8161645265060287
2022-04-30,1.9226364185049438
2022-05-31,1.8298773600264693
2022-06-30,1.711377029588717
2022-07-31,1.65786190826834
2022-08-31,1.6108645083500925
2022-09-30,1.487550590043011
2022-10-31,1.4909688473159128
2022-11-30,1.4917171483438905
2022-12-31,1.4475063922888391
2023-01-31,1.4601350165692206
2023-02-28,1.4134296821087504
2023-03-31,1.3966155374249491
2023-04-30,1.3998841430411417
2023-05-31,1.3586784163507954
2023-06-30,1.3947845975920172
2023-07-31,1.4813479529008227
2023-08-31,1.4805266475393242
2023-09-30,1.4679570115234208
2023-10-31,1.490433791156237
2023-11-30,1.4546428064610009
2023-12-31,1.3822573994376615
2024-01-31,1.4042138957615136
2024-02-29,1.4164897353053332
2024-03-31,1.490055915390484
2024-04-30,1.510624654566171
2024-05-31,1.561721209114731
2024-06-30,1.5114245499017271
2024-07-31,1.4751937679634775
2024-08-31,1.4897032781709043
2024-09-30,1.536221244615015
2024-10-31,1.5284741716332326
2024-11-30,1.550331897098915
2024-12-31,1.5656720061406577
2025-01-31,1.6212881645810968
2025-02-28,1.5403209720154825
2025-03-31,1.557279757743899
2025-04-30,1.5322432933310117
2025-05-31,1.5421676827077453
2025-06-30,1.5159336514512456
2025-07-31,1.5380671591283006
