,0
2002-09-30,1.1325926448495136
2002-10-31,1.2117614343187533
2002-11-30,1.1935439988642846
2002-12-31,1.216644894014238
2003-01-31,1.3286819718237581
2003-02-28,1.3677299149340378
2003-03-31,1.1974166054434732
2003-04-30,1.1557379334001383
2003-05-31,1.2094971372842447
2003-06-30,1.201551564579878
2003-07-31,1.2489494434717934
2003-08-31,1.3279852396824052
2003-09-30,1.3040491959385507
2003-10-31,1.2742005102004224
2003-11-30,1.2621244574308617
2003-12-31,1.2342510439894083
2004-01-31,1.325005432119853
2004-02-29,1.3360284899957011
2004-03-31,1.4666045009472841
2004-04-30,1.4544630879583724
2004-05-31,1.4374435556755083
2004-06-30,1.3888025814554648
2004-07-31,1.4302718167544475
2004-08-31,1.5259910131173284
2004-09-30,1.5582251757740875
2004-10-31,1.5105919897194653
2004-11-30,1.5520870464532288
2004-12-31,1.5345730982835426
2005-01-31,1.5081545191968881
2005-02-28,1.6011715798889867
2005-03-31,1.6401975825856312
2005-04-30,1.5682284455819353
2005-05-31,1.547905500132828
2005-06-30,1.5787803592943905
2005-07-31,1.66566579096243
2005-08-31,1.5414445948791142
2005-09-30,1.630711796785495
2005-10-31,1.615951351280316
2005-11-30,1.6341731677784115
2005-12-31,1.7830702682870059
2006-01-31,1.7901184233647376
2006-02-28,1.7904839587882957
2006-03-31,1.7710623846090365
2006-04-30,1.7879773528438314
2006-05-31,1.802472972706154
2006-06-30,1.7972233669805873
2006-07-31,1.7710141691986843
2006-08-31,1.7225931474053917
2006-09-30,1.6921207437457266
2006-10-31,1.8452659860476486
2006-11-30,1.9276198317361075
2006-12-31,1.9301362867568643
2007-01-31,1.9588864484733233
2007-02-28,2.026531895551693
2007-03-31,2.0605053026093367
2007-04-30,2.0850737546604803
2007-05-31,2.198648387416184
2007-06-30,2.1740867501611576
2007-07-31,2.2108879083630417
2007-08-31,2.1302185471498913
2007-09-30,2.236189461778576
2007-10-31,2.256863887588249
2007-11-30,2.2525698238133334
2007-12-31,2.3118111580666594
2008-01-31,2.3465402356196354
2008-02-29,2.5339588653305953
2008-03-31,2.4179954130550207
2008-04-30,2.4955986759166886
2008-05-31,2.613035084966387
2008-06-30,2.7552866590841636
2008-07-31,2.715619602293501
2008-08-31,2.5389937298468332
2008-09-30,2.1616004060633816
2008-10-31,1.836431650206736
2008-11-30,1.7625673151310706
2008-12-31,1.6268906752465875
2009-01-31,1.6493449533277806
2009-02-28,1.6729261770978598
2009-03-31,1.8323957203079368
2009-04-30,1.8877780175184484
2009-05-31,2.1638740910027003
2009-06-30,2.1253943898167433
2009-07-31,2.2995403401189303
2009-08-31,2.1942355648032894
2009-09-30,2.425370787095506
2009-10-31,2.653850342421701
2009-11-30,2.8848709685390106
2009-12-31,2.9511951661823974
2010-01-31,2.899127126714902
2010-02-28,2.9623392766127195
2010-03-31,2.7570133551935
2010-04-30,2.940646735082523
2010-05-31,2.8362017509082
2010-06-30,2.9829307224281543
2010-07-31,3.3938279065064996
2010-08-31,3.189825882712442
2010-09-30,3.503847564339657
2010-10-31,3.640806975076862
2010-11-30,3.7256158370766816
2010-12-31,3.979245356612235
2011-01-31,4.1221855712787825
2011-02-28,4.288309512574258
2011-03-31,4.471515881533908
2011-04-30,4.504125908131456
2011-05-31,4.284984266020516
2011-06-30,4.27377365317223
2011-07-31,4.3319353701815695
2011-08-31,4.450936081510448
2011-09-30,3.7743758460268433
2011-10-31,3.923022936435809
2011-11-30,3.5625110560174793
2011-12-31,3.5638256097238954
2012-01-31,3.5762723748933114
2012-02-29,3.8094568746181423
2012-03-31,3.6059273926145816
2012-04-30,3.6481359329456
2012-05-31,3.4754761732633095
2012-06-30,3.7255668807955113
2012-07-31,3.8140173918456126
2012-08-31,3.92218588505083
2012-09-30,3.9487110339008358
2012-10-31,3.9330878902806963
2012-11-30,4.0854122857732085
2012-12-31,3.9333822665313285
2013-01-31,4.026906887409916
2013-02-28,4.046200829803355
