,0
2001-09-30,0.9884902960602089
2001-10-31,0.9579206101722317
2001-11-30,1.0424495515408023
2001-12-31,1.203338278427343
2002-01-31,1.3771694408982356
2002-02-28,1.3321424359002796
2002-03-31,1.3058905493654884
2002-04-30,1.1652498510216787
2002-05-31,1.3175694829852354
2002-06-30,1.3093412532802091
2002-07-31,1.2568950445419556
2002-08-31,1.1530342195218644
2002-09-30,1.0639894646131183
2002-10-31,1.079750430530024
2002-11-30,1.03060867065453
2002-12-31,1.0875113472927247
2003-01-31,1.0455477892859346
2003-02-28,1.0011393331913958
2003-03-31,1.3036079535617806
2003-04-30,1.1552780319898668
2003-05-31,1.2145282182045876
2003-06-30,1.3081036002509427
2003-07-31,1.4541566886472046
2003-08-31,1.6333805472916199
2003-09-30,1.7999615834910045
2003-10-31,1.56714293375583
2003-11-30,1.7141562334998464
2003-12-31,1.800682864878092
2004-01-31,1.8268594684904462
2004-02-29,1.7559218490243245
2004-03-31,1.8363225047033287
2004-04-30,1.9417678463076515
2004-05-31,1.9738820496393612
2004-06-30,2.187779565377939
2004-07-31,2.450550823481774
2004-08-31,2.5856626939475396
2004-09-30,3.0261923070009122
2004-10-31,2.9894882371566336
2004-11-30,3.373641605555757
2004-12-31,3.18413528598688
2005-01-31,3.455453828912855
2005-02-28,3.805933779523532
2005-03-31,4.104008401116721
2005-04-30,4.324631777823226
2005-05-31,4.569962629407071
2005-06-30,4.561707189987319
2005-07-31,4.182030644778379
2005-08-31,3.661650994273205
2005-09-30,3.6774229547346837
2005-10-31,3.4517987868259103
2005-11-30,3.1068026746585953
2005-12-31,3.2073527931442043
2006-01-31,2.963403342953125
2006-02-28,2.862138343887438
2006-03-31,3.2323250083231136
2006-04-30,2.9245758669907747
2006-05-31,2.8879514919757883
2006-06-30,2.778681454015936
2006-07-31,3.0349809584559537
2006-08-31,3.1115900169302915
2006-09-30,3.0788013506413616
2006-10-31,2.749519809792756
2006-11-30,2.7118138469378223
2006-12-31,3.080536894137881
2007-01-31,3.2621135538771386
2007-02-28,3.288629657025599
2007-03-31,3.3088589828644714
2007-04-30,3.1638561472857853
2007-05-31,3.246248759870369
2007-06-30,3.0668478057952053
2007-07-31,2.9018054652825818
2007-08-31,2.836944711585956
2007-09-30,2.5449064591696775
2007-10-31,2.4686972072615863
2007-11-30,2.7569212265353498
