,0
2002-09-30,-0.032567309546858804
2002-10-31,-0.024633864955821927
2002-11-30,-0.03123150226310064
2002-12-31,-0.11078603532046019
2003-01-31,0.11283994280806964
2003-02-28,-0.011084861128848844
2003-03-31,-0.22344024548070673
2003-04-30,-0.004297159332218627
2003-05-31,-0.07908210084989602
2003-06-30,-0.0182082204294702
2003-07-31,-0.12865060545970208
2003-08-31,0.06465218530788379
2003-09-30,0.015877079344562776
2003-10-31,0.030171599621512897
2003-11-30,-0.06351672691565045
2003-12-31,0.10750054845903452
2004-01-31,-0.013491140476023433
2004-02-29,0.06981831149586645
2004-03-31,-0.01029780824557652
2004-04-30,-0.004680659701345094
2004-05-31,-0.1142547274035737
2004-06-30,-0.08704116547971716
2004-07-31,-0.22700678777009684
2004-08-31,-0.029195741757150163
2004-09-30,0.04613689736550706
2004-10-31,-0.02957225113179802
2004-11-30,-0.019872149612332045
2004-12-31,-0.1116069789121811
2005-01-31,0.010213096831415445
2005-02-28,0.062094182840676304
2005-03-31,0.013329563842594932
2005-04-30,-0.07436556526956759
2005-05-31,-0.002385736694703587
2005-06-30,0.03376444785108403
2005-07-31,0.04981818925612737
2005-08-31,0.22873587889101943
2005-09-30,0.004051974951578208
2005-10-31,-0.13519058445232288
2005-11-30,0.016950178552695344
2005-12-31,0.04378518365543414
2006-01-31,0.07658685277830171
2006-02-28,-0.035181768054998175
2006-03-31,0.09249665477371911
2006-04-30,0.07548238027685064
2006-05-31,-0.012730356605866924
2006-06-30,-0.017002983350160462
2006-07-31,-0.0006365540599991559
2006-08-31,-0.06629264683936782
2006-09-30,-0.08840202973449299
2006-10-31,0.03346495801150022
2006-11-30,0.07044356425470796
2006-12-31,-0.03273780595290369
2007-01-31,-0.028589025596053162
2007-02-28,0.05554767391508084
2007-03-31,-0.021908435311113424
2007-04-30,-0.00617973286427848
2007-05-31,0.004868944790813626
2007-06-30,0.010000675519932315
2007-07-31,0.028343486796838017
2007-08-31,0.008694959095865918
2007-09-30,0.12330498399904744
2007-10-31,-0.04846267460385942
2007-11-30,0.042936885998304745
2007-12-31,0.0593688564092566
2008-01-31,0.061268175606985026
2008-02-29,0.17513226876277357
2008-03-31,-0.14698544832984853
2008-04-30,-0.01959903674246965
2008-05-31,-0.0003671783661446701
2008-06-30,0.16352703708447466
2008-07-31,-0.1337817779121748
2008-08-31,-0.062103680244028216
2008-09-30,-0.18771560019779196
2008-10-31,-0.17548363687028445
2008-11-30,-0.0357369253709905
2008-12-31,0.08577478223173354
2009-01-31,0.017923483921462275
2009-02-28,-0.08071791523992713
2009-03-31,0.021933801150692628
2009-04-30,0.03889975845038776
2009-05-31,0.11396246955816504
2009-06-30,-0.015856685725426988
2009-07-31,0.01598419742057179
2009-08-31,0.0329185521959078
2009-09-30,-0.02851914333770762
2009-10-31,0.014506431331924608
2009-11-30,0.06081662632502441
2009-12-31,0.008840020114344902
2010-01-31,-0.009297865448387786
2010-02-28,0.005637735094731085
2010-03-31,-0.050510689660832775
2010-04-30,0.04203783889495907
2010-05-31,-0.05832484766126602
2010-06-30,0.05408313562712943
2010-07-31,0.027732673268803593
2010-08-31,0.01378236547483999
2010-09-30,0.13857393299145868
2010-10-31,0.10543177918788353
2010-11-30,0.019438244626606885
2010-12-31,0.1355201079293967
2011-01-31,0.01902066118443835
2011-02-28,0.06340710791003508
2011-03-31,-0.01958382236603856
2011-04-30,0.04288759034840713
2011-05-31,-0.10596982336588197
2011-06-30,-0.0005417230851992605
2011-07-31,-0.03541752718845908
2011-08-31,0.02466538427089707
2011-09-30,-0.23166378507567528
2011-10-31,0.06834943675265562
2011-11-30,-0.031281612333292456
2011-12-31,-0.031734794656511786
2012-01-31,0.05350139774500123
2012-02-29,0.010586838280653368
2012-03-31,-0.04547876266535438
2012-04-30,-0.007058642750674336
2012-05-31,-0.13016283635855655
2012-06-30,0.09199611916636075
2012-07-31,0.1529980689989466
2012-08-31,0.04546155836767086
2012-09-30,-0.017396413393257277
2012-10-31,-0.055795273829530506
2012-11-30,-0.008122807675369563
2012-12-31,-0.0362443613957697
2013-01-31,-0.02827277617249267
2013-02-28,-0.02753017320189213
2013-03-31,-0.020458181403274895
2013-04-30,-0.012104645975075488
2013-05-31,-0.02577179277155804
2013-06-30,0.013586041297621422
2013-07-31,-0.053584247433337
2013-08-31,0.03298077488620553
2013-09-30,-0.03841503250450559
2013-10-31,-0.0035263718559633284
2013-11-30,0.013620549217267451
2013-12-31,-0.01610711773896804
2014-01-31,0.05585444896276764
2014-02-28,0.05729234100126166
2014-03-31,-0.05102123547754145
2014-04-30,0.021478311645385075
2014-05-31,-0.0615203361810753
2014-06-30,-0.04355604494341756
2014-07-31,-0.023036988082858336
2014-08-31,0.01782293969346191
2014-09-30,0.012952929871150454
2014-10-31,-0.06614113585917841
2014-11-30,0.017190800605262114
2014-12-31,-0.10161755535184815
2015-01-31,-0.04567524007460297
2015-02-28,-0.017883818645622183
2015-03-31,-0.024725947727750247
2015-04-30,0.0034081892140319
2015-05-31,-0.008880640204911526
2015-06-30,-0.011243928619827231
2015-07-31,-0.05431701157324642
2015-08-31,-0.012668262364941806
2015-09-30,-0.08396388296604801
2015-10-31,0.041117349625635576
2015-11-30,-0.06874653069402392
2015-12-31,0.013960704753184209
2016-01-31,-0.08392209473488521
2016-02-29,0.01386116895540903
2016-03-31,0.03592441434769828
2016-04-30,-0.05052325699333543
2016-05-31,-0.020946429122367622
2016-06-30,0.05788286168531571
2016-07-31,0.005053336095745567
2016-08-31,-0.028355315414519123
2016-09-30,0.05579101673954993
2016-10-31,-0.0017883690063731545
2016-11-30,-0.028473739103568384
2016-12-31,-0.04422409779699351
2017-01-31,-0.05202945052874732
2017-02-28,-0.033166666067295514
2017-03-31,-0.03291874466841079
2017-04-30,-0.006111743776188662
2017-05-31,-0.0736041383850714
2017-06-30,-0.018603395425214296
2017-07-31,-0.01869486925534529
2017-08-31,-0.024389590213284185
2017-09-30,-0.0684426959240867
2017-10-31,0.06375610931664405
2017-11-30,-0.0070530256212740115
2017-12-31,0.06296789155061422
2018-01-31,0.013043719291578706
2018-02-28,-0.024296301160509442
2018-03-31,0.03497477139271936
2018-04-30,0.05673967724542115
2018-05-31,0.0158881728716955
2018-06-30,-0.028354512840150007
2018-07-31,-0.07408759289884458
2018-08-31,0.001956488415020849
2018-09-30,0.055506313693025576
2018-10-31,-0.06332557477049469
2018-11-30,-0.1071217810089075
2018-12-31,-0.08989156148881737
2019-01-31,-0.00280546480169205
2019-02-28,-0.01956763475911279
2019-03-31,-0.014968546067983852
2019-04-30,0.06980546360340867
2019-05-31,-0.09898011337503287
2019-06-30,0.025349612127971724
2019-07-31,-0.014544115586116083
2019-08-31,-0.03494437278587073
2019-09-30,0.027433660001379645
2019-10-31,0.03473203485608784
2019-11-30,0.02053515839018164
2019-12-31,-0.011848254986906273
