,0
2001-09-30,0.9406741302569923
2001-10-31,0.9601706992968307
2001-11-30,0.9867600998954911
2001-12-31,1.011361119382768
2002-01-31,0.9730235727283933
2002-02-28,1.0152130579635317
2002-03-31,1.1126673512506353
2002-04-30,1.0913678025364126
2002-05-31,1.0760841920198574
2002-06-30,1.1207384246179308
2002-07-31,1.111693415195052
2002-08-31,1.0986888788283327
2002-09-30,1.1370367979592295
2002-10-31,1.1597142462732426
2002-11-30,1.1728524853755002
2002-12-31,1.14074643891695
2003-01-31,1.2302261078764765
2003-02-28,1.246336564700334
2003-03-31,1.0889227259448175
2003-04-30,1.071185579763487
2003-05-31,1.0964289754933636
2003-06-30,1.0858024828998059
2003-07-31,1.0725171763100176
2003-08-31,1.1447707558248041
2003-09-30,1.127285297722808
2003-10-31,1.1415371288002032
2003-11-30,1.1307774296289284
2003-12-31,1.1505841358910414
2004-01-31,1.1912939367728965
2004-02-29,1.23955392955484
2004-03-31,1.279798949169235
2004-04-30,1.2732884085532865
2004-05-31,1.281371076307515
2004-06-30,1.2352011763248976
2004-07-31,1.2135836131588242
2004-08-31,1.2208222015138723
2004-09-30,1.2298206634014544
2004-10-31,1.2263080300521065
2004-11-30,1.2320109553791856
2004-12-31,1.201639405689688
2005-01-31,1.215845010273259
2005-02-28,1.2952128178998426
2005-03-31,1.337454914394034
2005-04-30,1.2779728128714456
2005-05-31,1.2739175112717676
2005-06-30,1.2722502595290364
2005-07-31,1.3094840268093766
2005-08-31,1.3162343419753424
2005-09-30,1.3455569494614423
2005-10-31,1.2938186738940112
2005-11-30,1.3096215187280345
2005-12-31,1.415938609488259
2006-01-31,1.4393208817254164
2006-02-28,1.355426819194189
2006-03-31,1.4269919909363094
2006-04-30,1.5009724986736377
2006-05-31,1.4911153334038942
2006-06-30,1.4848674893364116
2006-07-31,1.5093907675202987
2006-08-31,1.4343091365525125
2006-09-30,1.3631881958791292
2006-10-31,1.407951551656032
2006-11-30,1.4958425179803174
2006-12-31,1.4635846346972314
2007-01-31,1.4403009094162496
2007-02-28,1.5161508615825232
2007-03-31,1.505561651475264
2007-04-30,1.5035733416895836
2007-05-31,1.557484374604027
2007-06-30,1.5684491649846872
2007-07-31,1.6105753555693818
2007-08-31,1.5659373949872988
2007-09-30,1.697992821873622
2007-10-31,1.7075814060031578
2007-11-30,1.7238577730436884
2007-12-31,1.8047407481188042
2008-01-31,1.827915124124821
2008-02-29,2.016541412544529
2008-03-31,1.8411280804758128
2008-04-30,1.8904433108223466
2008-05-31,1.9760996794907526
2008-06-30,2.1391235657320236
2008-07-31,1.9331806574348815
2008-08-31,1.800964896814055
2008-09-30,1.5593772591530923
2008-10-31,1.2598159780319302
2008-11-30,1.207216854055844
2008-12-31,1.1838697273587537
2009-01-31,1.1530691869279899
2009-02-28,1.1459645243731524
2009-03-31,1.1892654566780096
2009-04-30,1.2123089226889445
2009-05-31,1.3802116699172158
2009-06-30,1.368650185261542
2009-07-31,1.4105597424355292
2009-08-31,1.3957965713440523
2009-09-30,1.434489711177425
2009-10-31,1.5208880739602642
2009-11-30,1.5942165560735262
2009-12-31,1.641875306403418
2010-01-31,1.5915089449932425
2010-02-28,1.6072420783423438
2010-03-31,1.564760544205455
2010-04-30,1.6340869919516947
2010-05-31,1.5122104201375257
2010-06-30,1.5748467161711173
2010-07-31,1.6765129009951296
2010-08-31,1.6191789908036351
2010-09-30,1.7781385413970197
2010-10-31,1.8793990416584012
2010-11-30,1.8763422531548022
2010-12-31,2.1036644579755097
2011-01-31,2.1875457157068
2011-02-28,2.2689284627674056
2011-03-31,2.259680235217563
2011-04-30,2.2824537571588754
2011-05-31,2.1810759233545087
2011-06-30,2.1609557014818668
2011-07-31,2.168309142956953
2011-08-31,2.1818014417284863
2011-09-30,1.8767896406374143
2011-10-31,1.9780534951609914
2011-11-30,1.9136491478594158
2011-12-31,1.8902861849022758
2012-01-31,1.974546915435396
2012-02-29,2.0096129232850872
2012-03-31,1.94026357440838
2012-04-30,1.929514952331931
2012-05-31,1.7678892410666327
2012-06-30,1.8863709397675767
2012-07-31,1.9997177558408352
2012-08-31,2.041382081238718
2012-09-30,2.0129957602323922
2012-10-31,1.9778184427814907
2012-11-30,1.9791924397521485
2012-12-31,1.9380526701005834
2013-01-31,1.9717973638578483
2013-02-28,1.9302689959600663
2013-03-31,1.952587028020562
2013-04-30,1.9437374731413102
2013-05-31,1.9020215605868025
2013-06-30,1.8297057667203307
2013-07-31,1.8521491106682109
2013-08-31,1.907799162832487
2013-09-30,1.8483186365482658
2013-10-31,1.8423957171771768
2013-11-30,1.8604258752045495
2013-12-31,1.8571525146242858
2014-01-31,1.902996544872573
2014-02-28,2.0416783272302497
2014-03-31,2.051824763028697
2014-04-30,2.0981481452441617
2014-05-31,1.9765449311887673
2014-06-30,1.9741602152371924
2014-07-31,1.8839566528433769
2014-08-31,1.8795297502478436
2014-09-30,1.7599103485380394
2014-10-31,1.78335124940971
2014-11-30,1.7534922317280945
2014-12-31,1.658106254999545
2015-01-31,1.5453520435586368
2015-02-28,1.610717803577356
2015-03-31,1.543695011313306
2015-04-30,1.6220195925035483
2015-05-31,1.6133877566997386
2015-06-30,1.651414841719218
2015-07-31,1.5075362859857218
2015-08-31,1.4723344689657396
2015-09-30,1.4110909199428758
2015-10-31,1.4435940607665976
2015-11-30,1.353416516826718
2015-12-31,1.306259159504312
2016-01-31,1.2484243754566167
2016-02-29,1.236674206554499
2016-03-31,1.350747262853035
2016-04-30,1.4319977242634805
2016-05-31,1.454095706377622
2016-06-30,1.52034192769269
2016-07-31,1.438802240214951
2016-08-31,1.422606622685462
2016-09-30,1.4534296750703195
2016-10-31,1.454156783725827
2016-11-30,1.4875053282160462
2016-12-31,1.5136992760756025
2017-01-31,1.5306155079438566
2017-02-28,1.5250292535874945
2017-03-31,1.4832313263128463
2017-04-30,1.4735901521529162
2017-05-31,1.4601814538534852
2017-06-30,1.4509561908705808
2017-07-31,1.4772815699803823
2017-08-31,1.4365692308150162
2017-09-30,1.4346903855385345
2017-10-31,1.505611423452764
2017-11-30,1.4960685592674405
2017-12-31,1.5233488446876735
2018-01-31,1.56284221975316
2018-02-28,1.5559000074816296
2018-03-31,1.5195865489981266
2018-04-30,1.5966662348932081
2018-05-31,1.6360473791242662
2018-06-30,1.5875418105703984
2018-07-31,1.5175773820258098
2018-08-31,1.471917452535694
2018-09-30,1.485606510005553
2018-10-31,1.463850265066769
2018-11-30,1.4269874820818882
2018-12-31,1.3822070372818926
2019-01-31,1.4413957714030314
2019-02-28,1.4722362932259385
2019-03-31,1.4819068529145512
2019-04-30,1.490758911697391
2019-05-31,1.4249981664128808
2019-06-30,1.4715223602122631
2019-07-31,1.4356489261441439
2019-08-31,1.3662992878767708
2019-09-30,1.408933894600357
2019-10-31,1.4644963711591954
2019-11-30,1.4700420541333776
2019-12-31,1.5202575508159324
2020-01-31,1.4667653803764096
2020-02-29,1.4298123207761135
2020-03-31,1.190444096725273
2020-04-30,1.1607803847901175
2020-05-31,1.2728400263592787
2020-06-30,1.3574465918868674
