,0
2001-09-30,0.8958234612371655
2001-10-31,0.962204976724898
2001-11-30,0.9578568299926842
2001-12-31,1.0205427270340406
2002-01-31,0.8631403037189259
2002-02-28,0.8314253601101248
2002-03-31,0.9717947682876642
2002-04-30,0.9995773593937354
2002-05-31,0.9393154218952071
2002-06-30,0.925284548587067
2002-07-31,0.8997308581513821
2002-08-31,0.9246459662511426
2002-09-30,0.9619346181282802
2002-10-31,1.006657602506633
2002-11-30,0.9610105219371906
2002-12-31,1.0055695821978168
2003-01-31,0.9892159244956072
2003-02-28,1.01061727143971
2003-03-31,0.9721105389883961
2003-04-30,0.9403796708086719
2003-05-31,1.0208411935731363
2003-06-30,1.005769462587779
2003-07-31,1.0461384914170426
2003-08-31,1.015403973408996
2003-09-30,1.0414431579067198
2003-10-31,1.040573682649402
2003-11-30,1.0096517276714803
2003-12-31,0.9808092083545596
2004-01-31,1.0168912786550266
2004-02-29,0.9858490539087476
2004-03-31,1.0369521197292586
2004-04-30,1.0212020891135405
2004-05-31,1.0598991131487328
2004-06-30,1.0385977255639578
2004-07-31,1.0988969133183115
2004-08-31,1.1131518136907135
2004-09-30,1.1720755602761863
2004-10-31,1.1405051753179756
2004-11-30,1.137023270595441
2004-12-31,1.1521325021051232
2005-01-31,1.1413251112264122
2005-02-28,1.0964550493610201
2005-03-31,1.0957223233685096
2005-04-30,1.1108464897315593
2005-05-31,1.1062378475481702
2005-06-30,1.091142866726697
2005-07-31,1.0893893645240105
2005-08-31,0.958909004045441
2005-09-30,0.9997575296045168
2005-10-31,1.063970961819989
2005-11-30,1.0986912317256534
2005-12-31,1.0970244076958429
2006-01-31,1.0874805199864932
2006-02-28,1.1532540598328909
2006-03-31,1.1091016498669317
2006-04-30,1.084512927032476
2006-05-31,1.087767285488781
2006-06-30,1.1117898322922923
2006-07-31,1.0754865403487823
2006-08-31,1.100113164101829
2006-09-30,1.161225966783806
2006-10-31,1.2114412788305897
2006-11-30,1.1994712778274388
2006-12-31,1.269549369019758
2007-01-31,1.3046179132410105
2007-02-28,1.2854167586537648
2007-03-31,1.2705618687867875
2007-04-30,1.2497446327965862
2007-05-31,1.3342130018591918
2007-06-30,1.375269340299172
2007-07-31,1.3409676622107176
2007-08-31,1.3770954991346476
2007-09-30,1.3435894401945456
2007-10-31,1.3075151591032144
2007-11-30,1.3443153233486493
2007-12-31,1.3325882986517517
2008-01-31,1.2994474281231445
2008-02-29,1.2706253676115093
2008-03-31,1.2988984060812072
2008-04-30,1.368160450212583
2008-05-31,1.425872487243037
2008-06-30,1.3711720575184987
2008-07-31,1.4417038039501007
2008-08-31,1.468131682688986
2008-09-30,1.529305625959202
2008-10-31,1.5927963156171607
2008-11-30,1.6328949621741975
2008-12-31,1.5237922814757323
2009-01-31,1.5056274225880502
2009-02-28,1.5543371613071804
2009-03-31,1.5584979578272031
2009-04-30,1.5444398613576058
2009-05-31,1.550313365073455
2009-06-30,1.6324917221380368
2009-07-31,1.683124635419802
2009-08-31,1.6514042908313187
2009-09-30,1.746784679941707
2009-10-31,1.7842645575175342
2009-11-30,1.7928347588225337
2009-12-31,1.8379288641061782
2010-01-31,1.9543897553649237
2010-02-28,1.9746191826482338
2010-03-31,2.0168251718277914
2010-04-30,2.0168421072059117
2010-05-31,1.9962308419601578
2010-06-30,1.9637746200786674
2010-07-31,1.9943865925048088
2010-08-31,1.962019181630977
2010-09-30,1.951114165390094
2010-10-31,1.9436974362920343
2010-11-30,1.9242344325550824
2010-12-31,1.9105780980426024
2011-01-31,1.9041576276642236
2011-02-28,1.8499275986540247
2011-03-31,1.9082377901625378
2011-04-30,1.8704269425156808
2011-05-31,1.932047290765781
2011-06-30,1.866185181848358
2011-07-31,1.9371644388579092
2011-08-31,1.9292257454946145
2011-09-30,1.9225372098556874
2011-10-31,1.9309914851073442
2011-11-30,1.915788669371353
2011-12-31,1.9171485053435358
2012-01-31,1.8372783987733006
2012-02-29,1.8893347014712654
2012-03-31,1.891185955931214
2012-04-30,1.9564174276889146
2012-05-31,2.0416897810579444
2012-06-30,2.1433231820305245
2012-07-31,2.252666090687128
2012-08-31,2.1783896143396495
2012-09-30,2.202804649050235
2012-10-31,2.257042602252394
2012-11-30,2.2228199527294965
2012-12-31,2.175143753761205
2013-01-31,2.156730988042294
2013-02-28,2.185678147874028
2013-03-31,2.223007263357083
2013-04-30,2.2867395973151576
2013-05-31,2.253102140193874
2013-06-30,2.244993585899882
2013-07-31,2.3342244092563207
2013-08-31,2.311266397348926
2013-09-30,2.393134140902523
2013-10-31,2.373699421285922
2013-11-30,2.383873607127843
2013-12-31,2.4024949498444625
2014-01-31,2.4399431392376085
