,0
2001-09-30,0.9759638229451753
2001-10-31,0.9444400001467034
2001-11-30,0.9883291573334425
2001-12-31,0.8736349363631161
2002-01-31,0.7772183485115547
2002-02-28,0.81917689434862
2002-03-31,0.877018089097227
2002-04-30,0.8542273560738982
2002-05-31,0.793434311250844
2002-06-30,0.8362484326470967
2002-07-31,0.8872932591967141
2002-08-31,0.9296225129031106
2002-09-30,0.9898452634830478
2002-10-31,0.9494089602264847
2002-11-30,0.9296459140371643
2002-12-31,0.9606397615040948
2003-01-31,1.0110171039432085
2003-02-28,1.1481535441848814
2003-03-31,0.8410045896546603
2003-04-30,0.7671555460904506
2003-05-31,0.7588639413981538
2003-06-30,0.7595233373380614
2003-07-31,0.7036181807924606
2003-08-31,0.7663637095580399
2003-09-30,0.7242703910681927
2003-10-31,0.7651147283736174
2003-11-30,0.7255584054704556
2003-12-31,0.7224491598265397
2004-01-31,0.7301280765418312
2004-02-29,0.7988690784213512
2004-03-31,0.8077990218188207
2004-04-30,0.727427137090327
2004-05-31,0.6734049533679554
2004-06-30,0.6514861957629655
2004-07-31,0.6894705999638692
2004-08-31,0.6738751290920351
2004-09-30,0.7152899981502976
2004-10-31,0.7181910068697606
2004-11-30,0.7047920133328149
2004-12-31,0.6551791614592123
2005-01-31,0.6684723564377665
2005-02-28,0.6958023089523253
2005-03-31,0.701066680378356
2005-04-30,0.62888275779257
2005-05-31,0.6270445047246308
2005-06-30,0.6234704147561653
2005-07-31,0.6507865697972633
2005-08-31,0.7354379674736122
2005-09-30,0.7417777043329266
2005-10-31,0.6389724949901558
2005-11-30,0.6854704178781844
2005-12-31,0.730940519239026
2006-01-31,0.7804181977644908
2006-02-28,0.7515454924253488
2006-03-31,0.7435920243383786
2006-04-30,0.8020986537927821
2006-05-31,0.8090979341319675
2006-06-30,0.765633752518775
2006-07-31,0.7428779636437879
2006-08-31,0.7079901398516203
2006-09-30,0.6895404217757798
2006-10-31,0.7383714150973971
2006-11-30,0.7870959992284954
2006-12-31,0.7468429797688809
2007-01-31,0.7639146171634282
2007-02-28,0.788277641548896
2007-03-31,0.7709724789328058
2007-04-30,0.7884515858167297
2007-05-31,0.782970450385633
2007-06-30,0.8122387229465853
2007-07-31,0.8448676489059079
2007-08-31,0.8569040736636495
2007-09-30,0.9629976614832536
2007-10-31,0.9401664669578839
2007-11-30,0.949439546802368
2007-12-31,0.9966278435729897
2008-01-31,1.0247614247031624
2008-02-29,1.1880506655707928
2008-03-31,1.0356713494107206
2008-04-30,1.0508905566493425
2008-05-31,1.1350196877862455
2008-06-30,1.1803819599489203
2008-07-31,1.0268653514484314
2008-08-31,0.9702825291064585
2008-09-30,0.8526152571573918
2008-10-31,0.7472281016993236
2008-11-30,0.7458426785009303
2008-12-31,0.7649632020639477
2009-01-31,0.730351986970279
2009-02-28,0.6829158163113893
2009-03-31,0.6921259704939351
2009-04-30,0.7122324297392636
2009-05-31,0.8093039170770409
2009-06-30,0.814323734279296
2009-07-31,0.8134135263875325
2009-08-31,0.8516463315768472
2009-09-30,0.882990562478653
2009-10-31,0.9124672569975752
2009-11-30,0.9242250569184113
2009-12-31,0.9278118885710331
2010-01-31,0.9401785264908692
2010-02-28,0.9441508596834634
2010-03-31,0.9722025032438898
2010-04-30,1.0237306671363944
2010-05-31,0.8892049154551959
2010-06-30,0.920796120262769
2010-07-31,0.9521389442530709
