,0
2001-09-30,-0.10637879332725157
2001-10-31,0.0893850984150953
2001-11-30,0.07017299351972768
2001-12-31,0.05458713781867912
2002-01-31,-0.011261425169569905
2002-02-28,0.07634383852881559
2002-03-31,0.12039093086060346
2002-04-30,-0.05743539510292582
2002-05-31,0.017198250405075607
2002-06-30,0.0632115729408076
2002-07-31,0.019273168352363132
2002-08-31,0.027091077943768912
2002-09-30,0.034787981130990665
2002-10-31,0.05096458269020245
2002-11-30,0.10598943326228032
2002-12-31,0.03530811823983419
2003-01-31,0.04940115482128565
2003-02-28,-0.037878402611986266
2003-03-31,-0.0706905200829629
2003-04-30,-0.036178052766924304
2003-05-31,0.04210201218835015
2003-06-30,0.005147439455709465
2003-07-31,0.013427675671377187
2003-08-31,0.12600675650562315
2003-09-30,-0.011201549403680304
2003-10-31,-0.006185873129287004
2003-11-30,-0.0011581962633712972
2003-12-31,0.02911123030163623
2004-01-31,0.074684484716263
2004-02-29,-0.004079675915445655
2004-03-31,0.04363467629065859
2004-04-30,-0.02215874758020494
2004-05-31,0.05784320711336353
2004-06-30,-0.008159843132992345
2004-07-31,-0.043275861443447874
2004-08-31,0.04311657312557281
2004-09-30,0.007634289062782846
2004-10-31,-0.006577627641188628
2004-11-30,0.07139676854136381
2004-12-31,0.03760590187982878
2005-01-31,0.0776957723387338
2005-02-28,0.06777268737591902
2005-03-31,0.03338847605763088
2005-04-30,0.027921499628426927
2005-05-31,-0.000523369582888647
2005-06-30,0.011132975988299737
2005-07-31,-0.002211167109036201
2005-08-31,-0.033860059399595355
2005-09-30,-0.015106929931769889
2005-10-31,0.0011431631578477214
2005-11-30,-0.020132347496010457
2005-12-31,0.09631489724316236
2006-01-31,0.0038853520993456653
2006-02-28,-0.051555474291812044
2006-03-31,-0.04471564679565296
2006-04-30,0.010351044694016227
2006-05-31,0.0004986810684315057
2006-06-30,0.007854393119523148
2006-07-31,0.04124685854222407
2006-08-31,-0.0006881768431508135
2006-09-30,-0.033077053766079445
2006-10-31,-0.01132468383140376
2006-11-30,0.10068119183585016
2006-12-31,0.003570323843297142
2007-01-31,-0.021431135274942198
2007-02-28,0.06617324091573579
2007-03-31,-0.013980112905715044
2007-04-30,0.0006917391784381305
2007-05-31,0.03274614867852638
2007-06-30,-0.0399951238175505
2007-07-31,0.03682471964959046
2007-08-31,-0.07125308429706459
2007-09-30,0.09104087010469657
2007-10-31,0.006753858602974481
2007-11-30,0.04567741462587508
2007-12-31,-0.01245581606610165
2008-01-31,0.0016614451903692485
2008-02-29,0.07734805522634167
2008-03-31,-0.05050946632361577
2008-04-30,0.02048146393762023
2008-05-31,0.005434547803638945
2008-06-30,0.11356306629672516
2008-07-31,-0.0699413209810525
2008-08-31,-0.08678851215562473
2008-09-30,-0.13416082449651018
2008-10-31,-0.11689437374220557
2008-11-30,-0.1466687996136686
2008-12-31,-0.15974084315953255
2009-01-31,0.04983373653622537
2009-02-28,-0.0020564161659678724
2009-03-31,0.04657555550080446
2009-04-30,-0.01787052261015302
2009-05-31,0.1611014573913447
2009-06-30,-0.0037596920075345522
2009-07-31,0.051735722268186256
2009-08-31,-0.06390437412114591
2009-09-30,0.09824235124413744
2009-10-31,0.07094850494435052
2009-11-30,0.08226339294961296
2009-12-31,0.035610756004202264
2010-01-31,-0.014837676801223642
2010-02-28,0.03548474207822064
2010-03-31,-0.0312591867587093
2010-04-30,0.009949658202524489
2010-05-31,0.006133846170574003
2010-06-30,0.09195387718538854
2010-07-31,0.05895202690563785
2010-08-31,-0.04000982417156977
2010-09-30,0.054884253663065874
2010-10-31,-0.01856213875798857
2010-11-30,0.04362385279460279
2010-12-31,0.06019787707252731
2011-01-31,0.03191995742128224
2011-02-28,0.05933171548594655
2011-03-31,0.051048707011777515
2011-04-30,-0.019608429500374024
2011-05-31,0.031341696709400194
2011-06-30,0.07061964498884
2011-07-31,-0.03663088690321957
2011-08-31,0.06325930705026986
2011-09-30,-0.06274717465168614
2011-10-31,0.09484426935505202
2011-11-30,-0.009456140085651777
2011-12-31,0.0529922896946052
2012-01-31,0.01639939119185887
2012-02-29,0.046097877946963225
2012-03-31,-0.06624497905240272
2012-04-30,-0.035057884764114415
2012-05-31,-0.06702194687695473
2012-06-30,0.053256388909883844
2012-07-31,0.00813309299322298
2012-08-31,0.10094380442910347
2012-09-30,0.02204329798958736
2012-10-31,-0.004892396850743163
2012-11-30,-0.03560508479420705
2012-12-31,-0.007910520431971303
2013-01-31,0.029671667666779554
2013-02-28,-0.01479300543404767
2013-03-31,-0.009849955685320922
2013-04-30,0.041982149847822635
2013-05-31,-0.031332854858736825
2013-06-30,-0.0717789269496267
2013-07-31,0.056558997220468955
2013-08-31,0.07831778215661002
2013-09-30,-0.04409793616490511
2013-10-31,-0.00037273203953770847
2013-11-30,0.03693009953487002
2013-12-31,0.008119239579528072
2014-01-31,-0.019340265894405687
2014-02-28,0.08600139680860025
2014-03-31,0.05904986813317166
2014-04-30,-0.006619437767708803
2014-05-31,-0.027726039341862185
2014-06-30,0.0419683374168701
2014-07-31,-0.08643747016006394
2014-08-31,0.04891913750099693
2014-09-30,-0.05468668706379145
2014-10-31,0.12863933351409818
2014-11-30,-0.10819396535254806
2014-12-31,-0.1770026609918905
2015-01-31,-0.07076309316945995
2015-02-28,0.13770102507930096
2015-03-31,-0.03701378092954638
2015-04-30,0.0294277313954661
2015-05-31,-0.014628667470276793
2015-06-30,0.0706271357575391
2015-07-31,-0.036462290338463536
2015-08-31,0.02152844085483785
2015-09-30,-0.04188586402092459
2015-10-31,0.0321975136845372
2015-11-30,-0.030963612271462236
2015-12-31,-0.06991789662036837
2016-01-31,-0.020336044298170698
2016-02-29,0.0009642833566213205
2016-03-31,0.1452441846969575
2016-04-30,0.03645523040711256
2016-05-31,0.051716900322043735
2016-06-30,0.05476773202918902
2016-07-31,-0.033045923200545224
2016-08-31,-0.031023808476826627
2016-09-30,0.007089027617225912
2016-10-31,0.02348920923300817
2016-11-30,0.037265385920027774
2016-12-31,0.01792775060267472
2017-01-31,0.05534888376996463
2017-02-28,-0.04194288698232178
