,0
2001-09-30,0.01150970393979113
2001-10-31,-0.06468296378022212
2001-11-30,-0.05923781086411387
2001-12-31,-0.0629988818351534
2002-01-31,0.0204093290060147
2002-02-28,0.003749456920384781
2002-03-31,-0.06447248587771408
2002-04-30,0.01082559629582351
2002-05-31,-0.0061810963933851765
2002-06-30,-0.007246899918424467
2002-07-31,0.014098514367501884
2002-08-31,0.02808326185860625
2002-09-30,0.007265755035908383
2002-10-31,-0.03334845514803723
2002-11-30,-0.01688166509271685
2002-12-31,0.0037156972225241367
2003-01-31,-0.0007811588643372153
2003-02-28,0.0027443694601129807
2003-03-31,-0.01608917111056496
2003-04-30,0.012463612281508035
2003-05-31,-0.026794109495896102
2003-06-30,-0.005931169750829805
2003-07-31,-0.014839370154442455
2003-08-31,0.00042729686433081934
2003-09-30,-0.012306961254277701
2003-10-31,0.005758014921252366
2003-11-30,-0.0030784516058733353
2003-12-31,0.01630286913385605
2004-01-31,-0.010870178433572915
2004-02-29,0.01592229772784098
2004-03-31,-0.010424195959994156
2004-04-30,-0.0011339178430073203
2004-05-31,-0.010972969814477117
2004-06-30,-0.0034845024287774424
2004-07-31,-0.0050335944414957945
2004-08-31,-0.038055581399260935
2004-09-30,0.015873460725257447
2004-10-31,0.008120228185506955
2004-11-30,-0.006791411081207448
2004-12-31,-0.016362024690196434
2005-01-31,0.0029415680810202464
2005-02-28,-0.003730869008630795
2005-03-31,-0.006098234642076541
2005-04-30,-0.005903562352200731
2005-05-31,0.002697690397343419
2005-06-30,-0.001974587697536174
2005-07-31,0.003921765131595916
2005-08-31,0.029186285580580746
2005-09-30,-0.0032696533648970526
2005-10-31,-0.0223483316252342
2005-11-30,-0.0002436331825255341
2005-12-31,-0.006322794772774475
2006-01-31,0.004164951999873426
2006-02-28,-0.011259551668667234
2006-03-31,0.016970711766016344
2006-04-30,0.0037064179682165
2006-05-31,0.0037130800695424552
2006-06-30,-0.0018164665047408093
2006-07-31,0.0015495260541085823
2006-08-31,0.004838280565184577
2006-09-30,0.0064569891312648816
2006-10-31,0.004818762621445071
2006-11-30,-0.007930721996869157
2006-12-31,-0.009161534525816677
2007-01-31,-0.004104632091326843
2007-02-28,0.0008326497726801604
2007-03-31,-0.007362957406256805
2007-04-30,0.0009765443439584911
2007-05-31,-0.016558642276092685
2007-06-30,-0.0044366875470719875
2007-07-31,0.0023833663979332532
2007-08-31,0.007413726489180421
2007-09-30,0.012210440381086032
2007-10-31,-0.02392868252882713
2007-11-30,0.00709202502297675
2007-12-31,0.008696091261050852
2008-01-31,0.01066250500434499
2008-02-29,0.014945153833500846
2008-03-31,-0.02317768862244164
2008-04-30,0.000690597538957821
2008-05-31,-0.006965369508627541
2008-06-30,0.018209808591534014
2008-07-31,-0.032704459712320465
2008-08-31,0.0021244371584005304
2008-09-30,-0.018928174837624854
2008-10-31,-0.011147212236040564
2008-11-30,-0.003996609177079524
2008-12-31,0.03722789291266368
2009-01-31,-0.0004834222611498496
2009-02-28,-0.0173341428349805
2009-03-31,-0.002618347702530272
2009-04-30,0.0019122437235787196
2009-05-31,-0.000880825884122069
2009-06-30,-0.007386670490069687
2009-07-31,-0.005941007332898791
2009-08-31,0.02966429758732507
2009-09-30,-0.02258514708999929
2009-10-31,-0.011458380046943375
2009-11-30,-0.002737597885365002
2009-12-31,-0.0028620131570855968
2010-01-31,0.0019692267436998753
2010-02-28,-0.007708003852971401
2010-03-31,0.015733781765503566
2010-04-30,-0.005366352917739737
2010-05-31,-0.016945405253793133
2010-06-30,-0.0015619344785013911
2010-07-31,-0.023322068735701196
2010-08-31,0.013677998239642615
2010-09-30,0.008683555362798854
2010-10-31,0.01586019372702475
2010-11-30,0.0036740302536147768
2010-12-31,0.0020918998828094184
2011-01-31,-0.003987958603143834
2011-02-28,0.018187992019990953
2011-03-31,-0.0093755826728958
2011-04-30,0.00454154854156098
2011-05-31,-0.024607039789670673
2011-06-30,0.009596577586688533
2011-07-31,-0.010629255792466479
2011-08-31,-0.006889477542110687
2011-09-30,-0.010202127934969532
2011-10-31,-0.004737800364636103
2011-11-30,-0.0013961358281000368
2011-12-31,0.008705525199981252
2012-01-31,0.00875205745176728
2012-02-29,-0.005685971523479054
2012-03-31,0.011434029839781654
2012-04-30,-0.0020372636900289564
2012-05-31,-0.007107869260947135
2012-06-30,-0.004797736899741413
2012-07-31,0.021607957289091543
2012-08-31,0.0017475774118271125
2012-09-30,-0.005592360102605182
2012-10-31,-0.0020292267555813994
2012-11-30,-0.007372753560345902
2012-12-31,-0.0063988035032396745
2013-01-31,-0.007694753965658152
2013-02-28,-0.00433191925760575
2013-03-31,0.0014017910597226351
