,0
2002-09-30,0.16515995439637252
2002-10-31,0.09363414368693088
2002-11-30,-0.03153819699082474
2002-12-31,0.12842044994878335
2003-01-31,0.018968104959871862
2003-02-28,0.06386451780347073
2003-03-31,0.014526488032820131
2003-04-30,0.002417815512777551
2003-05-31,0.10660331349275808
2003-06-30,-0.009670690283509017
2003-07-31,0.15920037943896806
2003-08-31,0.005831626935634909
2003-09-30,-0.030763328145165216
2003-10-31,-0.0429201630145564
2003-11-30,0.017979923519735586
2003-12-31,-0.09740253213439976
2004-01-31,0.07570235899953091
2004-02-29,-0.06922188349444482
2004-03-31,0.10917175073402245
2004-04-30,-0.01824658082875154
2004-05-31,0.06969604844059185
2004-06-30,-0.029594286283786835
2004-07-31,0.1787032167560254
2004-08-31,0.1321595847802229
2004-09-30,-0.032262547139571114
2004-10-31,-0.024582320403392255
2004-11-30,-0.007609705232135905
2004-12-31,0.0954077917436838
2005-01-31,-0.05252158834997822
2005-02-28,-0.0005027649866632353
2005-03-31,0.030584905520262645
2005-04-30,-0.0036007645415573933
2005-05-31,-0.005881881554830534
2005-06-30,-0.017026199185515675
2005-07-31,0.0018978680567540592
2005-08-31,-0.24834524123149507
2005-09-30,0.08112356343757791
2005-10-31,0.1205537757276083
2005-11-30,-0.000984638764648986
2005-12-31,0.055987337064363187
2006-01-31,-0.054683320677817344
2006-02-28,0.06657432013293367
2006-03-31,-0.10741689357715507
2006-04-30,-0.05804851514993686
2006-05-31,0.000547020055490508
2006-06-30,0.0008106247449651901
2006-07-31,-0.03602422089541742
2006-08-31,0.04251511269796101
2006-09-30,0.05873876092917233
2006-10-31,0.04265979458735838
2006-11-30,-0.020345823392802727
2006-12-31,0.023085575559836296
2007-01-31,0.040390493188015006
2007-02-28,-0.0157345266969102
2007-03-31,0.02813662917822345
2007-04-30,0.022573571719302507
2007-05-31,0.06557995237868419
2007-06-30,0.009071111367018771
2007-07-31,-0.007286310139967005
2007-08-31,0.0034913014881478486
2007-09-30,-0.04872383320681961
2007-10-31,0.09888529586502894
2007-11-30,-0.038847237976747884
2007-12-31,-0.021183199190763877
2008-01-31,-0.04626405589400632
2008-02-29,-0.07453874669678769
2008-03-31,0.07763456929403141
2008-04-30,0.02729859177351064
2008-05-31,0.033402689429891115
2008-06-30,-0.07259267784939198
2008-07-31,0.11884226420200933
2008-08-31,-0.013596834547494144
2008-09-30,0.037854147343616834
2008-10-31,0.035598316796511875
2008-11-30,-0.014717612455172585
2008-12-31,-0.17849007948288767
2009-01-31,0.046024328775952805
2009-02-28,0.08445465281477073
2009-03-31,0.044125176768564034
2009-04-30,-0.012828207923571163
2009-05-31,0.028245071831213817
2009-06-30,-0.005328014300040954
2009-07-31,0.07869065966859667
2009-08-31,-0.08469085312957829
2009-09-30,0.1422045979128153
2009-10-31,0.07410456613976756
2009-11-30,0.04859513150678398
2009-12-31,0.015337308490067397
2010-01-31,-0.03062996690986249
2010-02-28,0.022098151267516745
2010-03-31,-0.03328094715801847
2010-04-30,0.011047265016933117
2010-05-31,0.035375038759062574
2010-06-30,0.041625631102035134
2010-07-31,0.07459835239335652
2010-08-31,-0.07738545529281786
2010-09-30,-0.03078683906606822
2010-10-31,-0.07824041288177422
2010-11-30,0.016841992280294912
2010-12-31,-0.08594756509481916
2011-01-31,0.017044307210674094
2011-02-28,-0.02833670529280682
2011-03-31,0.06179342861379981
2011-04-30,-0.014052752228475747
2011-05-31,0.049621966120151344
2011-06-30,-0.009829141766872697
2011-07-31,0.05885496032861733
2011-08-31,0.031495024959200375
2011-09-30,0.047026229177035
2011-10-31,-0.0234303570207903
2011-11-30,-0.06813111858355471
2011-12-31,0.012873914366051177
2012-01-31,-0.06233875184595972
2012-02-29,0.05337248462532244
2012-03-31,-0.009516236049998872
2012-04-30,0.00912497143585632
2012-05-31,0.07873948995528798
2012-06-30,-0.03637377357498877
2012-07-31,-0.11073345015261604
2012-08-31,0.03129497278173121
2012-09-30,0.010044508220115392
2012-10-31,0.03160012530364714
2012-11-30,0.05154474578780166
2012-12-31,0.0017175469861772524
2013-01-31,0.023206598559415464
2013-02-28,0.020757698536438583
2013-03-31,0.016744155204818662
2013-04-30,0.02215593704482301
2013-05-31,-0.03200027827245918
2013-06-30,-0.04326772198158411
2013-07-31,0.06732370780572976
2013-08-31,-0.02447031983537515
2013-09-30,0.021274174546562916
2013-10-31,-0.01643465498835498
2013-11-30,-0.040222384815989456
2013-12-31,-0.0020746757370159793
2014-01-31,0.005878352853535436
2014-02-28,0.08031805713926861
2014-03-31,0.06518098444810577
2014-04-30,-0.02740264265907555
2014-05-31,0.0030998891800278483
2014-06-30,0.024008467429917486
2014-07-31,-0.036777409044721536
2014-08-31,-0.05124227703089421
2014-09-30,-0.10916674505085792
2014-10-31,0.14162825762603318
2014-11-30,-0.005504433306184628
2014-12-31,0.0726468337806426
2015-01-31,-0.006255713010403445
2015-02-28,0.12276140744022797
2015-03-31,-0.03138651848483303
2015-04-30,0.10645677724168257
2015-05-31,0.0013865777237925612
2015-06-30,0.07114990330854593
2015-07-31,-0.08844722819692163
2015-08-31,0.028055885152434724
2015-09-30,-0.0068289534966790785
2015-10-31,-0.03309507088493797
2015-11-30,-0.01876191221507726
2015-12-31,-0.12106505350900622
2016-01-31,-0.0009503057754356609
2016-02-29,-0.06287193069491252
2016-03-31,0.09138427772840756
2016-04-30,0.18421879949678532
2016-05-31,0.02869088506686326
2016-06-30,0.011580040965611117
2016-07-31,-0.09894985973870929
2016-08-31,0.03484655133364093
2016-09-30,0.015434674496560311
2016-10-31,0.03626505963580096
2016-11-30,0.06359160403231227
2016-12-31,0.14492867413393493
2017-01-31,-0.0010034536460509687
