,0
2001-09-30,-0.01150970393979113
2001-10-31,0.06468296378022212
2001-11-30,0.05923781086411387
2001-12-31,0.0629988818351534
2002-01-31,-0.0204093290060147
2002-02-28,-0.003749456920384781
2002-03-31,0.06407314235091778
2002-04-30,-0.008952607785164211
2002-05-31,0.013398366474394607
2002-06-30,0.013488551051081767
2002-07-31,-0.0072549991962625494
2002-08-31,-0.0649252154932996
2002-09-30,-0.029905219351500575
2002-10-31,0.03821501716150346
2002-11-30,0.013949310470587941
2002-12-31,0.008715869402770216
2003-01-31,0.02159402204185502
2003-02-28,-0.0645787602693145
2003-03-31,0.0812824561753195
2003-04-30,-0.03156823421332224
2003-05-31,0.019183818159306188
2003-06-30,0.017982436056696537
2003-07-31,0.04278444306794569
2003-08-31,0.022899191601044328
2003-09-30,0.0018477904417144378
2003-10-31,-0.02482304108700728
2003-11-30,0.021744961294314472
2003-12-31,0.01993958401227366
2004-01-31,0.005843689534813487
2004-02-29,-0.026199120401747836
2004-03-31,-0.004232157706115504
2004-04-30,0.020929180684248427
2004-05-31,0.004736164740679085
2004-06-30,0.041134777948273755
2004-07-31,-0.01925025442833266
2004-08-31,0.07126106203026727
2004-09-30,-0.06522951518716937
2004-10-31,0.0038844246700939183
2004-11-30,0.01377657603911632
2004-12-31,0.0014267324524715856
2005-01-31,-0.0014039067213433242
2005-02-28,0.01997574689981811
2005-03-31,0.013037393576147272
2005-04-30,0.006070313019732915
2005-05-31,0.021241032484039676
2005-06-30,0.009533507131304823
2005-07-31,-0.017395968003210298
2005-08-31,-0.03858335458040737
2005-09-30,0.02245393735025747
2005-10-31,0.04873671762159248
2005-11-30,-0.010073844568453331
2005-12-31,0.030946373224936374
2006-01-31,-0.02080709561340337
2006-02-28,-0.011558897859236637
2006-03-31,-0.014984867463499321
2006-04-30,-0.050218534895288415
2006-05-31,0.016717006863015128
2006-06-30,0.01669551850321337
2006-07-31,0.028278586892100697
2006-08-31,-0.024990744835567888
2006-09-30,-0.0020620838204657072
2006-10-31,0.01486980634232194
2006-11-30,0.041075228567647205
2006-12-31,-0.0017667738522469296
2007-01-31,-0.00694912055609128
2007-02-28,0.024930814295999484
2007-03-31,0.033650644595040656
2007-04-30,0.02893578894277811
2007-05-31,0.0007979674600218679
2007-06-30,-0.031715074386225665
2007-07-31,0.02202905592865295
2007-08-31,-0.03184448640493703
2007-09-30,0.0019124113368664403
2007-10-31,0.057550222365346376
2007-11-30,-0.017007082454879783
2007-12-31,-0.008952415246903753
2008-01-31,-0.010643445706647325
2008-02-29,-0.057756853006570706
2008-03-31,0.06757027688480309
2008-04-30,-0.015728804827556297
2008-05-31,0.009335844884395534
2008-06-30,-0.03191320582809793
2008-07-31,0.06276427660724677
2008-08-31,-0.0011401085199147943
2008-09-30,0.005792385123470012
2008-10-31,0.025198188188801734
2008-11-30,-0.031641607122635626
2008-12-31,-0.06709955205572812
2009-01-31,0.03330371157216652
2009-02-28,0.0013255428446115637
2009-03-31,0.048485015877550074
2009-04-30,-0.0014787503121736524
2009-05-31,0.02888849243090646
2009-06-30,0.011306212259778339
2009-07-31,-0.013683277994578353
2009-08-31,-0.07883219617288793
2009-09-30,0.08171834306240193
2009-10-31,0.014144198343055968
2009-11-30,0.026912382449707617
2009-12-31,-0.004371277458643875
2010-01-31,-0.011437976722309116
2010-02-28,-0.00010240880968638219
2010-03-31,-0.03719485613094084
2010-04-30,-0.022013223522721972
2010-05-31,0.060445777508057234
2010-06-30,0.04168880590543963
2010-07-31,0.03452970802654018
2010-08-31,-0.0023108598662607317
2010-09-30,0.02321271649484738
2010-10-31,-0.03351585498842185
2010-11-30,0.038793496193917004
2010-12-31,-0.02509712512121483
2011-01-31,-0.0024490648303208337
2011-02-28,-0.014189141206400371
2011-03-31,0.03485545424964456
2011-04-30,-0.010607332000068706
2011-05-31,0.07440544369269644
2011-06-30,0.040777117636457576
2011-07-31,0.004807929320995034
2011-08-31,0.027764700239986877
2011-09-30,0.009799356417941543
2011-10-31,0.009875512674265686
2011-11-30,-0.007626273195622889
2011-12-31,0.003981893421811518
2012-01-31,0.0006398305230817849
2012-02-29,0.008055966094880088
2012-03-31,-0.020531735955870812
2012-04-30,-0.010085807299891307
2012-05-31,0.008133861673040152
2012-06-30,0.012222003246968672
2012-07-31,-0.0452015421873625
2012-08-31,0.05980777528675649
2012-09-30,0.00013277006850812012
2012-10-31,-0.019499128350974178
2012-11-30,0.02501430181676074
2012-12-31,0.026170512925731384
2013-01-31,0.010322291205009231
2013-02-28,-0.00832373797401037
2013-03-31,-0.03270419585554078
2013-04-30,0.01982996664518306
2013-05-31,-0.0077299664458353795
