,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0740824178335566
2002-04-30,1.0276393299198447
2002-05-31,1.0594167670703385
2002-06-30,1.0916509702690176
2002-07-31,1.0928123874515314
2002-08-31,1.1038242467427977
2002-09-30,1.1325079554223896
2002-10-31,1.1400040420450395
2002-11-30,1.1422894848737064
2002-12-31,1.12100096816937
2003-01-31,1.2353422977659922
2003-02-28,1.237749552270321
2003-03-31,1.0934913368954604
2003-04-30,1.0687946514557838
2003-05-31,1.0877657522868929
2003-06-30,1.0870310171836743
2003-07-31,1.0626950114787697
2003-08-31,1.1291970135266434
2003-09-30,1.12307079209724
2003-10-31,1.1146517926483253
2003-11-30,1.1123001817161788
2003-12-31,1.1413734323286957
2004-01-31,1.1850677651636603
2004-02-29,1.2257773287619014
2004-03-31,1.284094350130636
2004-04-30,1.269367513845896
2004-05-31,1.257177310039823
2004-06-30,1.1767549012796672
2004-07-31,1.1688040487877847
2004-08-31,1.1894647832016472
2004-09-30,1.1959183620959821
2004-10-31,1.1892186929793744
2004-11-30,1.2191022910157419
2004-12-31,1.180749014211199
2005-01-31,1.1905288766374298
2005-02-28,1.2545381234904684
2005-03-31,1.3025363948986852
2005-04-30,1.2533432067594499
2005-05-31,1.2463543236262047
2005-06-30,1.2521994723123404
2005-07-31,1.2946217854047588
2005-08-31,1.289526211357738
2005-09-30,1.342695456339519
2005-10-31,1.3160753950162847
2005-11-30,1.3356553063043908
2005-12-31,1.428522487330458
2006-01-31,1.4550000829796934
2006-02-28,1.4062357710451825
2006-03-31,1.4559407148288108
2006-04-30,1.5176727016211762
2006-05-31,1.5009575049862967
2006-06-30,1.5170422882261994
2006-07-31,1.5113996086431434
2006-08-31,1.4503612135879074
2006-09-30,1.3916291796330496
2006-10-31,1.4701020395314863
2006-11-30,1.5526792657099242
2006-12-31,1.5153261941907537
2007-01-31,1.4968878085208308
2007-02-28,1.5738791200260438
2007-03-31,1.5624451980900322
2007-04-30,1.5456689988917627
2007-05-31,1.5872892080934926
2007-06-30,1.5807893293985784
2007-07-31,1.622276464701243
2007-08-31,1.556145582850591
2007-09-30,1.669609660800913
2007-10-31,1.700759565601069
2007-11-30,1.706352920812575
2007-12-31,1.8028315649989117
2008-01-31,1.853803569608504
2008-02-29,2.0418409125161308
2008-03-31,1.835191798766575
2008-04-30,1.896343143162678
2008-05-31,1.9545435148163066
2008-06-30,2.1205488678010207
2008-07-31,1.947108639592393
2008-08-31,1.8210040750899061
2008-09-30,1.5668112129396887
2008-10-31,1.2673589284789504
2008-11-30,1.2138704431080884
2008-12-31,1.196714594941333
2009-01-31,1.17483632241
2009-02-28,1.1479988581995957
2009-03-31,1.2192551214807543
2009-04-30,1.2471257448748096
2009-05-31,1.405232892244492
2009-06-30,1.350142692166281
2009-07-31,1.384178525561282
2009-08-31,1.3624164697868375
2009-09-30,1.3746131688319765
2009-10-31,1.4564520137256076
2009-11-30,1.5539446128119914
2009-12-31,1.5912806321872441
2010-01-31,1.5436736304594718
2010-02-28,1.5744368171006207
2010-03-31,1.5312925489422744
2010-04-30,1.5989184198564783
2010-05-31,1.4848965018830513
2010-06-30,1.5170897696174797
2010-07-31,1.6480136026711183
2010-08-31,1.60464370262686
2010-09-30,1.740427415093124
2010-10-31,1.840276308417317
2010-11-30,1.8371207777690768
2010-12-31,2.04024956852384
2011-01-31,2.1058882007855804
2011-02-28,2.162250508627532
2011-03-31,2.152920262922021
2011-04-30,2.182015550111483
2011-05-31,2.0993259989581583
2011-06-30,2.0444623036459904
2011-07-31,2.077389964677151
2011-08-31,2.109544390045189
2011-09-30,1.779630034393987
2011-10-31,1.869984867585703
2011-11-30,1.7806684166417552
2011-12-31,1.7550910210341752
2012-01-31,1.8085232365559687
2012-02-29,1.8561019449315044
2012-03-31,1.788439375865682
2012-04-30,1.7687429523182356
2012-05-31,1.6179330826952287
2012-06-30,1.7151304808516286
2012-07-31,1.8071913671389788
2012-08-31,1.8478821685425997
2012-09-30,1.8462605697546546
2012-10-31,1.81672472379027
2012-11-30,1.8326027448946516
2012-12-31,1.7885463897694382
2013-01-31,1.824365127344832
2013-02-28,1.7886756377630595
2013-03-31,1.7964003938426623
2013-04-30,1.79484100016605
2013-05-31,1.736536033673275
2013-06-30,1.685444792874197
2013-07-31,1.6789492542428173
2013-08-31,1.7099180066104724
2013-09-30,1.6892210865496176
2013-10-31,1.6693154712559428
2013-11-30,1.6877080101450044
2013-12-31,1.6791149475700162
2014-01-31,1.7175289471375965
2014-02-28,1.8457536815329185
2014-03-31,1.8720547410643162
2014-04-30,1.917830587531152
2014-05-31,1.8395010505577598
2014-06-30,1.825772410784454
2014-07-31,1.7377099750678993
2014-08-31,1.7452801537229845
2014-09-30,1.6493260343404708
2014-10-31,1.6523515835728178
2014-11-30,1.6339733865875388
2014-12-31,1.538722423441788
2015-01-31,1.4576907100323468
2015-02-28,1.4616652488167126
2015-03-31,1.4076791293347317
2015-04-30,1.4260452377547512
2015-05-31,1.4206282770915009
2015-06-30,1.4738480338281361
2015-07-31,1.3655506528203802
2015-08-31,1.3304361667473026
2015-09-30,1.294811198774872
2015-10-31,1.3309884073312999
2015-11-30,1.2550790384203039
2015-12-31,1.2385159460655781
2016-01-31,1.193701763635904
2016-02-29,1.1730321118352418
2016-03-31,1.2497429164523537
2016-04-30,1.310700271207712
2016-05-31,1.321072958697019
2016-06-30,1.3691565866512998
2016-07-31,1.3203084670080325
2016-08-31,1.3019584537519562
2016-09-30,1.3204054209869298
2016-10-31,1.3245180196875144
2016-11-30,1.3283619432368512
2016-12-31,1.350663712180607
2017-01-31,1.3482346445742341
2017-02-28,1.3469859331718537
2017-03-31,1.3345123890543293
2017-04-30,1.3323238476221113
2017-05-31,1.3245055846738916
2017-06-30,1.3221629685976604
2017-07-31,1.3511118166168594
2017-08-31,1.320074041687447
2017-09-30,1.3458245540379108
2017-10-31,1.3970079314025414
2017-11-30,1.3985700358170792
2017-12-31,1.4090998474644076
2018-01-31,1.4357106296899211
2018-02-28,1.4355483487681289
2018-03-31,1.419491751880315
2018-04-30,1.4864942271321375
2018-05-31,1.5083806304190057
2018-06-30,1.4778299411963982
2018-07-31,1.410938545137233
2018-08-31,1.39234743223024
2018-09-30,1.398846623454814
2018-10-31,1.3916609019431259
2018-11-30,1.3435135410402725
2018-12-31,1.2977254142447758
2019-01-31,1.3524381454292698
2019-02-28,1.3563947295871197
2019-03-31,1.3686515293291501
2019-04-30,1.3583931396337563
2019-05-31,1.3363832812221292
2019-06-30,1.367523963399013
2019-07-31,1.3413215744574236
2019-08-31,1.2868647659477856
2019-09-30,1.3292468516926332
2019-10-31,1.3713411244866853
2019-11-30,1.3975846547231963
2019-12-31,1.4439544291723296
2020-01-31,1.3760231747134402
2020-02-29,1.3331348329130641
2020-03-31,1.063762230279095
2020-04-30,1.0479667125910384
2020-05-31,1.162111396278767
2020-06-30,1.231758523072705
2020-07-31,1.3201947461242327
2020-08-31,1.4090608261194397
2020-09-30,1.358694966700152
2020-10-31,1.326701939766324
2020-11-30,1.4582388141596823
2020-12-31,1.5392596438997261
2021-01-31,1.5592660463807435
2021-02-28,1.6788959233357947
2021-03-31,1.6700231356812383
2021-04-30,1.8331959796015564
2021-05-31,1.849818731949332
2021-06-30,1.7914353952691433
2021-07-31,1.8067807158912188
2021-08-31,1.7475762605231526
2021-09-30,1.804795627849009
2021-10-31,1.8437663055425728
2021-11-30,1.7524935683907978
2021-12-31,1.8829634342396586
2022-01-31,2.0192598058562887
2022-02-28,2.155104219194237
2022-03-31,2.2291085359754583
2022-04-30,2.3412124086468706
2022-05-31,2.280076112620134
2022-06-30,2.1163607182661144
2022-07-31,2.073569549652652
2022-08-31,1.972052334720129
2022-09-30,1.8573040882129497
2022-10-31,1.9046628377302686
2022-11-30,1.8582482492986458
2022-12-31,1.8274545317558704
2023-01-31,1.8116290918956568
2023-02-28,1.7305184468575792
2023-03-31,1.7167440687982778
2023-04-30,1.6952797756647424
2023-05-31,1.625319505579743
2023-06-30,1.677065855610749
2023-07-31,1.7930515715867577
2023-08-31,1.803473813729695
2023-09-30,1.7782708423427631
2023-10-31,1.779528983136667
2023-11-30,1.7393682945669113
2023-12-31,1.6545353614555212
2024-01-31,1.6713074574282403
2024-02-29,1.678456777872554
2024-03-31,1.7432210778705595
2024-04-30,1.7691468813616018
2024-05-31,1.8351104820119577
2024-06-30,1.7894485931818516
2024-07-31,1.7278489029227113
2024-08-31,1.7542726786694587
2024-09-30,1.8355571594079287
2024-10-31,1.8388145990117721
2024-11-30,1.8472325328138348
2024-12-31,1.8700504934649924
2025-01-31,1.9335834202968514
2025-02-28,1.812134826119457
2025-03-31,1.8178675893020382
2025-04-30,1.7905893446929553
2025-05-31,1.8099785798084005
2025-06-30,1.7910811398398119
2025-07-31,1.8314096827031259
