,0
2003-09-30,-0.053065484278652486
2003-10-31,-0.008411184574266633
2003-11-30,0.01894487335150381
2003-12-31,0.025027492729648375
2004-01-31,0.024335002922529006
2004-02-29,0.06472522847121913
2004-03-31,0.03150236942966699
2004-04-30,-0.01612670909755313
2004-05-31,-0.11362188875046557
2004-06-30,-0.005126944014353199
2004-07-31,-0.14574191371380138
2004-08-31,0.03289391999795665
2004-09-30,-0.07841430604516748
2004-10-31,0.022162993484850128
2004-11-30,0.010203525388034726
2004-12-31,-0.030571773925563966
2005-01-31,-0.0036310203192632838
2005-02-28,0.0951201075239192
2005-03-31,0.03561543655932342
2005-04-30,-0.05875006136383308
2005-05-31,0.014948304056314754
2005-06-30,0.02119789778642532
2005-07-31,0.04555975864360589
2005-08-31,0.056367575092955646
2005-09-30,0.02289502467303488
2005-10-31,-0.06882015836615546
2005-11-30,-0.005297691284318642
2005-12-31,0.051371078392476954
2006-01-31,0.008061875525531507
2006-02-28,-0.09930091006852004
2006-03-31,0.08798086490345473
2006-04-30,0.07331302679972339
2006-05-31,0.0018581824613384404
2006-06-30,-0.010384695547412467
2006-07-31,0.04635046774153115
2006-08-31,-0.08980803580183876
2006-09-30,-0.08656856296931105
2006-10-31,0.002915714969286481
2006-11-30,0.08878741375066444
2006-12-31,-0.09443227487855675
2007-01-31,-0.016027956466893516
2007-02-28,0.0626169080978309
2007-03-31,0.04158777498619062
2007-04-30,0.027328817292557303
2007-05-31,-0.023249747056229033
2007-06-30,0.0019354463018594608
2007-07-31,0.03983544687494419
2007-08-31,-0.061177581894430844
2007-09-30,0.08085131423669013
2007-10-31,0.045318890896652274
2007-11-30,-0.029268156694649824
2007-12-31,0.04009572312184286
2008-01-31,0.035378733785252296
2008-02-29,0.11381674894786696
2008-03-31,-0.06501041976913216
2008-04-30,-0.001230490124469237
2008-05-31,0.018956083047421732
2008-06-30,0.0805089392458536
2008-07-31,-0.09246840436158006
2008-08-31,-0.07103180679844474
2008-09-30,-0.13550571783943183
2008-10-31,-0.25948038055910966
2008-11-30,-0.0662635377145802
2008-12-31,0.011193440949488695
2009-01-31,-0.03085076092979692
2009-02-28,-0.04378854097830078
2009-03-31,0.0695632606698878
2009-04-30,0.012341950641899508
2009-05-31,0.1345381951577344
2009-06-30,-0.10470906987402029
2009-07-31,0.00895624518542945
2009-08-31,-0.02855897680876261
2009-09-30,-0.014557811778298258
2009-10-31,0.0498711200081593
2009-11-30,0.08546836064316804
2009-12-31,-0.005564430586823076
2010-01-31,-0.0799228861864744
2010-02-28,0.01677734497679312
2010-03-31,-0.03682156727924736
2010-04-30,0.05283825073181486
2010-05-31,-0.05816593870817915
2010-06-30,0.02651456910057237
2010-07-31,0.07979591273477495
2010-08-31,-0.011143635025175319
2010-09-30,0.08545160853215122
2010-10-31,0.08115435696390984
2010-11-30,-0.009694795701888059
2010-12-31,0.10694198478802808
