,0
2001-09-30,-0.05932586974300767
2001-10-31,0.020726166918730915
2001-11-30,0.027692368261323496
2001-12-31,0.024931104824650423
2002-01-31,-0.03790688204206623
2002-02-28,0.04335916047422944
2002-03-31,0.09660780142349666
2002-04-30,-0.017877970161320336
2002-05-31,0.001387732653886062
2002-06-30,0.03135005844845728
2002-07-31,-0.004892113425364184
2002-08-31,0.012854276371621733
2002-09-30,0.03550444700276688
2002-10-31,0.011053636036693482
2002-11-30,-0.00046071281337484263
2002-12-31,0.006101223526979311
2003-01-31,0.09215238210376986
2003-02-28,0.024700860734988003
2003-03-31,-0.12323603890826736
2003-04-30,-0.019457192250769834
2003-05-31,0.02602688361431184
2003-06-30,-0.008925811843394695
2003-07-31,-0.011608253815345271
2003-08-31,0.06249693070276732
2003-09-30,-0.017415285415328875
2003-10-31,0.004211832880954927
2003-11-30,0.002586807253716439
2003-12-31,0.03970270018193454
2004-01-31,0.03780406185620345
2004-02-29,0.04110636900988495
2004-03-31,0.04244592775886057
2004-04-30,-0.0026627879274344207
2004-05-31,-0.0034848492336535847
2004-06-30,-0.052538051589481716
2004-07-31,-0.02290987755629364
2004-08-31,0.0008127933319108245
2004-09-30,0.02221001456269238
2004-10-31,-0.004800792822951029
2004-11-30,0.01533680363825038
2004-12-31,-0.025838007813617034
2005-01-31,0.009287890570339213
2005-02-28,0.05660171059370913
2005-03-31,0.04143339874503856
2005-04-30,-0.03281822624186177
2005-05-31,0.00019868290727791734
2005-06-30,-0.0008586168192618156
2005-07-31,0.03213641826024545
2005-08-31,0.002862028012694037
2005-09-30,0.03394897490199165
2005-10-31,-0.03139546925498945
2005-11-30,0.012879114418736995
2005-12-31,0.07182953792776937
2006-01-31,0.015338342232547326
2006-02-28,-0.04526395853735643
2006-03-31,0.03474118244490695
2006-04-30,0.04036075055854565
2006-05-31,-0.015101714609485206
2006-06-30,0.010190390883492998
2006-07-31,0.001565614160023646
2006-08-31,-0.06044803160628548
2006-09-30,-0.042540198575031885
2006-10-31,0.05119908599776107
2006-11-30,0.06455498456168147
2006-12-31,-0.02944724146651863
2007-01-31,-0.007127781301052401
2007-02-28,0.04706299263405178
2007-03-31,-0.0038110345759443543
2007-04-30,-0.0021644288463847036
2007-05-31,0.02603372727950506
2007-06-30,-0.007110731933165967
2007-07-31,0.024689448960090357
2007-08-31,-0.03668925075512992
2007-09-30,0.08125707907949305
2007-10-31,0.013982598030366493
2007-11-30,-0.00532567719331397
2007-12-31,0.056306702531597974
2008-01-31,0.029369525657968767
2008-02-29,0.11135484583655036
2008-03-31,-0.08843594172971551
2008-04-30,0.02074655748877358
2008-05-31,0.03125627418192929
2008-06-30,0.0884721290871824
2008-07-31,-0.09032759971185621
2008-08-31,-0.05732389510789119
2008-09-30,-0.13246244822859635
2008-10-31,-0.19976758285619808
2008-11-30,-0.04825215926159796
2008-12-31,-0.011216886778357865
2009-01-31,-0.03390161919669539
2009-02-28,-0.023433315552038925
2009-03-31,0.049824637400032325
2009-04-30,0.018739458814384744
2009-05-31,0.12472190725844444
2009-06-30,-0.03099199275407333
2009-07-31,0.02539338888241829
2009-08-31,-0.016847405821576688
2009-09-30,0.018584054140192634
2009-10-31,0.05704161300402105
2009-11-30,0.05691910098058806
2009-12-31,0.024846130402249058
2010-01-31,-0.033789008295413606
2010-02-28,0.01570605355379288
2010-03-31,-0.020683216148595383
2010-04-30,0.04403860655751318
2010-05-31,-0.07520158983666632
2010-06-30,0.031045170940612613
2010-07-31,0.06899790727453352
2010-08-31,-0.03352423112331384
2010-09-30,0.08769986217658342
2010-10-31,0.05451606894427479
2010-11-30,0.0005220735090761967
2010-12-31,0.10312242853630732
2011-01-31,0.030775983731009496
2011-02-28,0.027239783355467336
2011-03-31,0.004806105131283104
2011-04-30,0.004685147441056063
2011-05-31,-0.03430616182818456
2011-06-30,-0.01991523672573705
2011-07-31,0.01791871050096462
2011-08-31,0.005663336631067891
2011-09-30,-0.1363871406017679
2011-10-31,0.04405586020681196
2011-11-30,-0.035061683917828775
2011-12-31,-0.01558593323396073
2012-01-31,0.032387937682529566
2012-02-29,0.02536934433037755
2012-03-31,-0.03573787855201143
2012-04-30,-0.015232510531286811
2012-05-31,-0.08110959573270903
2012-06-30,0.05419410089694665
2012-07-31,0.041350528236123715
2012-08-31,0.019639104135219635
2012-09-30,-0.002866081730924338
2012-10-31,-0.015391793519772977
2012-11-30,0.011756255317961914
2012-12-31,-0.017768826221276818
2013-01-31,0.01624013126032325
2013-02-28,-0.020242485082174612
2013-03-31,0.008786487866029114
2013-04-30,-0.0009449689131288075
2013-05-31,-0.021410025580681797
2013-06-30,-0.030124055483759387
2013-07-31,0.007603285806339
2013-08-31,0.014712257346838009
2013-09-30,-0.019343074165057258
2013-10-31,-0.007416551728605333
2013-11-30,0.016103255075222696
2013-12-31,-0.0045670677403380775
2014-01-31,0.018418658102368948
2014-02-28,0.07712921652934708
2014-03-31,0.014941284923233338
2014-04-30,0.022283979545374324
2014-05-31,-0.041475427844006006
2014-06-30,-0.0020743694439513414
2014-07-31,-0.051448688071149516
2014-08-31,-0.0010253457503351033
2014-09-30,-0.05447460623758426
2014-10-31,-0.009111871600483714
2014-11-30,-0.02093850914103815
2014-12-31,-0.06873149979415888
2015-01-31,-0.060233013380272094
2015-02-28,0.026473747762017875
2015-03-31,-0.03976778305385342
2015-04-30,0.024313402138314313
2015-05-31,-0.0005456757020348011
2015-06-30,0.030713522476955787
2015-07-31,-0.08309201317864216
2015-08-31,-0.02825928544176573
2015-09-30,-0.032418125957304485
2015-10-31,0.02373440481373798
2015-11-30,-0.05803077856681633
2015-12-31,-0.0240685149681564
2016-01-31,-0.03513518076217601
2016-02-29,-0.011064684202326825
2016-03-31,0.07812178448568972
2016-04-30,0.06169999381125174
2016-05-31,0.01530538095809538
2016-06-30,0.031594652509888514
2016-07-31,-0.04932932441193577
2016-08-31,-0.008882395967939228
2016-09-30,0.02044758400097971
2016-10-31,-0.004625224274778
2016-11-30,0.017683508889368947
2016-12-31,0.03278402412001304
2017-01-31,0.0003689060048952533
2017-02-28,-0.0009418092440090759
2017-03-31,-0.017755141695878062
2017-04-30,-0.005577126696498648
2017-05-31,-0.006880184952065285
2017-06-30,-1.2676740807143877e-05
2017-07-31,0.019032986589555833
2017-08-31,-0.018097072549968268
2017-09-30,-0.0021905678295896943
2017-10-31,0.0450770568882006
2017-11-30,-0.002584189031869013
2017-12-31,0.010696779226906705
2018-01-31,0.017635627891552364
2018-02-28,-0.007113140317641168
2018-03-31,-0.025327002077129724
2018-04-30,0.04491433824488236
2018-05-31,0.026444445781627995
2018-06-30,-0.02567437117871714
2018-07-31,-0.044087712499955196
2018-08-31,-0.02394462361500325
2018-09-30,0.013149349277712503
2018-10-31,-0.011913580973028233
2018-11-30,-0.0144162640040797
2018-12-31,-0.03095119645288283
2019-01-31,0.03422722630425722
2019-02-28,0.0033908088117189567
2019-03-31,0.01700198386681411
2019-04-30,-0.0025033813949578917
2019-05-31,-0.021421505958355944
2019-06-30,0.01689490909006764
2019-07-31,-0.017399765130510465
2019-08-31,-0.043943020960398066
2019-09-30,0.029271807480452185
2019-10-31,0.033618298841933084
2019-11-30,0.011785738799833046
2019-12-31,0.03622126017949915
2020-01-31,-0.048778374281074816
2020-02-29,-0.034862387541782155
2020-03-31,-0.19632763734643277
2020-04-30,-0.009256485721511809
2020-05-31,0.10834335085416023
2020-06-30,0.048722839637880995
2020-07-31,0.06640455821397571
2020-08-31,0.06770566705630279
2020-09-30,-0.02205619654596773
2020-10-31,-0.010362393014092775
2020-11-30,0.08057766522888975
2020-12-31,0.04897304788714762
2021-01-31,0.01572913926770935
2021-02-28,0.06747960064054617
2021-03-31,0.00116533068574433
2021-04-30,0.10135642412566258
2021-05-31,0.005682418324310541
2021-06-30,-0.02767869423715835
2021-07-31,0.0015159983771380833
2021-08-31,-0.030374294045266648
2021-09-30,0.042195810354398344
2021-10-31,0.012973899510397137
2021-11-30,-0.0369209552011947
2021-12-31,0.06415712756994531
2022-01-31,0.0682459209793277
2022-02-28,0.07387082554814746
2022-03-31,0.030045617089256047
2022-04-30,0.05877111695063617
2022-05-31,-0.029799567649812623
2022-06-30,-0.06954344094020681
2022-07-31,-0.02167442947166241
2022-08-31,-0.0300001681586213
2022-09-30,-0.06772960256208031
2022-10-31,0.01034327403208688
2022-11-30,-0.02200241536318089
2022-12-31,-0.0343030642997156
2023-01-31,-0.014398021516747678
2023-02-28,-0.0343998707131915
2023-03-31,-0.02178300181747882
2023-04-30,-0.0025799862680015557
2023-05-31,-0.035960341452074676
2023-06-30,0.04263591071812212
2023-07-31,0.05067832573948044
2023-08-31,-0.015945540833897483
2023-09-30,-0.01606137038899332
2023-10-31,-0.00260776789023282
2023-11-30,-0.02735848755184983
2023-12-31,-0.04464412595061607
2024-01-31,0.009536450160894435
2024-02-29,-3.940666843507936e-05
2024-03-31,0.032033884836748204
2024-04-30,0.010842078839351297
2024-05-31,0.03468291717807569
2024-06-30,-0.024801476672643055
2024-07-31,-0.03680560757071589
2024-08-31,0.008748191975568479
2024-09-30,0.04214418401386293
2024-10-31,-0.006764880265403759
2024-11-30,0.006890339117969063
2024-12-31,0.013667511128325432
2025-01-31,0.031106848143098064
2025-02-28,-0.052968640568487435
2025-03-31,0.0020529913711335255
2025-04-30,-0.021836189669264747
2025-05-31,0.01213027643598992
2025-06-30,-0.000590398267859045
2025-07-31,0.012907658963884426
