,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9919116559860691
2002-01-31,0.9903315433455997
2002-02-28,1.0365517646930444
2002-03-31,1.0671178959303642
2002-04-30,1.0261984498883658
2002-05-31,1.0608541783345327
2002-06-30,1.0802378973241848
2002-07-31,1.0978704166121784
2002-08-31,1.131994608038778
2002-09-30,1.170192554414631
2002-10-31,1.1615947131936966
2002-11-30,1.1462155829892098
2002-12-31,1.1290280711622367
2003-01-31,1.2376679115942217
2003-02-28,1.3038511237642614
2003-03-31,1.0801835110371696
2003-04-30,1.039356663563692
2003-05-31,1.0712424491109551
2003-06-30,1.0817145785106244
2003-07-31,1.0406297340101518
2003-08-31,1.0739577468894406
2003-09-30,1.0651878635826781
2003-10-31,1.0607902091061154
2003-11-30,1.0488209814992229
2003-12-31,1.0277466817192071
2004-01-31,1.071274943435705
2004-02-29,1.1221637064170527
2004-03-31,1.1646524438996007
2004-04-30,1.1402447093822128
2004-05-31,1.092451177017305
2004-06-30,1.0449436115697426
2004-07-31,1.0294256046602104
2004-08-31,1.0568280275481479
2004-09-30,1.0715168480671748
2004-10-31,1.075665400426085
2004-11-30,1.060454111843588
2004-12-31,1.0192157351825142
2005-01-31,1.0106357617621204
2005-02-28,1.1126931269991045
2005-03-31,1.1615969692304293
2005-04-30,1.1230661338344745
2005-05-31,1.1452820171493645
2005-06-30,1.1538115741513217
2005-07-31,1.1981250626575732
2005-08-31,1.2048352608079906
2005-09-30,1.2116860164333045
2005-10-31,1.138294970679163
2005-11-30,1.1460258575696673
2005-12-31,1.2272408600446698
2006-01-31,1.2303358275134417
2006-02-28,1.1710487554334066
2006-03-31,1.2182082309924522
2006-04-30,1.2987823966654417
2006-05-31,1.260733439388525
2006-06-30,1.249102699571762
2006-07-31,1.2497437282358703
2006-08-31,1.226439721655988
2006-09-30,1.1602869361352803
2006-10-31,1.2188883965258692
2006-11-30,1.3090916117037887
2006-12-31,1.229247587490269
2007-01-31,1.2204450474864816
2007-02-28,1.2756327435663732
2007-03-31,1.2466825672678812
2007-04-30,1.2194253718279566
2007-05-31,1.290258243508121
2007-06-30,1.3201118720883736
2007-07-31,1.3667537961895435
2007-08-31,1.33230725775093
2007-09-30,1.449543341524768
2007-10-31,1.4442945952403463
2007-11-30,1.4915952129191905
2007-12-31,1.5592102616077854
2008-01-31,1.5868116330536626
2008-02-29,1.7443887966894944
2008-03-31,1.5077027144017143
2008-04-30,1.550009474307921
2008-05-31,1.5996715634089687
2008-06-30,1.7039816102584655
2008-07-31,1.52967978659581
2008-08-31,1.4320410329096778
2008-09-30,1.2130195085844024
2008-10-31,0.9579664853541443
2008-11-30,0.9048675769664685
2008-12-31,0.8992903640429426
2009-01-31,0.9257611049776822
2009-02-28,0.9335611165598916
2009-03-31,0.9778781493575126
2009-04-30,0.9925437234922284
2009-05-31,1.0957208594283916
2009-06-30,1.096746298255308
2009-07-31,1.1087438572712005
2009-08-31,1.1091635902151082
2009-09-30,1.1658996432309117
2009-10-31,1.205494291397945
2009-11-30,1.2736708677866797
2009-12-31,1.3237143235061986
2010-01-31,1.2908481658757505
2010-02-28,1.3164998215106496
2010-03-31,1.2529790084692163
2010-04-30,1.3060011754631624
2010-05-31,1.2029915429865614
2010-06-30,1.2176920812819112
2010-07-31,1.356219369884749
2010-08-31,1.3414662562883137
2010-09-30,1.4708808450182609
2010-10-31,1.5694926505937536
2010-11-30,1.57488796243987
2010-12-31,1.7658748318742172
2011-01-31,1.8254584715192097
2011-02-28,1.9183863515022752
2011-03-31,1.921610216654975
2011-04-30,1.9525401170963366
2011-05-31,1.8572971838880874
2011-06-30,1.7592113683397872
2011-07-31,1.7305151614526488
2011-08-31,1.784992102061292
2011-09-30,1.4861048549299123
2011-10-31,1.5558108009679734
2011-11-30,1.5046671762704393
2011-12-31,1.4669093910675925
2012-01-31,1.5107712360811323
2012-02-29,1.543853136456751
2012-03-31,1.4821245767251225
2012-04-30,1.454830997374504
2012-05-31,1.351209629116489
2012-06-30,1.4107389510200725
2012-07-31,1.471485007042566
2012-08-31,1.5029530959091821
2012-09-30,1.475487235212798
2012-10-31,1.454492469909671
2012-11-30,1.4499332915566416
2012-12-31,1.4197785079696108
2013-01-31,1.445519252105278
2013-02-28,1.4388308507000918
2013-03-31,1.4407433646788272
2013-04-30,1.4348723506547991
2013-05-31,1.3785501618494806
2013-06-30,1.303633695710856
2013-07-31,1.2950877046733071
2013-08-31,1.3261111310370604
2013-09-30,1.3066505269243436
2013-10-31,1.2773151036487524
2013-11-30,1.27027422920656
2013-12-31,1.2579261426950203
2014-01-31,1.2952667407724903
2014-02-28,1.3778122845435
2014-03-31,1.3878424689372446
2014-04-30,1.424243734925006
2014-05-31,1.3559684293071608
2014-06-30,1.3802422338624663
2014-07-31,1.3332404440071817
2014-08-31,1.304376999374519
2014-09-30,1.263613881541221
2014-10-31,1.2897203268712798
2014-11-30,1.2701842122566906
2014-12-31,1.1748087058347971
2015-01-31,1.105340737618037
2015-02-28,1.1586613254501548
2015-03-31,1.098084894409204
2015-04-30,1.173331649546038
2015-05-31,1.173784584097585
2015-06-30,1.1668774281335677
2015-07-31,1.0638812802780295
2015-08-31,1.0489329119635353
2015-09-30,0.9889420167494268
2015-10-31,1.0118543733665608
2015-11-30,0.9499917042147973
2015-12-31,0.9101839523384193
2016-01-31,0.8597176021863712
2016-02-29,0.8512239353851576
2016-03-31,0.9180986884361909
2016-04-30,0.9787799368739487
2016-05-31,1.0056119261183372
2016-06-30,1.04912148264386
2016-07-31,0.9970967969971687
2016-08-31,0.9916364644395944
2016-09-30,1.0263244154655653
2016-10-31,1.0370043585021842
2016-11-30,1.0236606445838976
2016-12-31,1.0333913418163496
2017-01-31,1.0099037896412522
2017-02-28,1.0100411208279527
2017-03-31,1.007855846835486
2017-04-30,1.0136793203950847
2017-05-31,1.0166488784955863
2017-06-30,1.0377352516659364
2017-07-31,1.0449014192232289
2017-08-31,1.0332551092898161
2017-09-30,1.035935495233156
2017-10-31,1.0888896053449453
2017-11-30,1.077080872730387
2017-12-31,1.082431320816406
2018-01-31,1.084494636227097
2018-02-28,1.0787655680541273
2018-03-31,1.0887272778168453
2018-04-30,1.1380970476622585
2018-05-31,1.1565401862869502
2018-06-30,1.145165807960591
2018-07-31,1.0629272442406257
2018-08-31,1.040464886068195
2018-09-30,1.058933699261761
2018-10-31,1.0454678615038204
2018-11-30,0.9800777764156807
2018-12-31,0.936991194891088
2019-01-31,0.9892296648004196
2019-02-28,0.9856441129673454
2019-03-31,1.003663003778173
2019-04-30,0.9997724882880324
2019-05-31,1.0061532710345624
2019-06-30,1.0111041287795524
2019-07-31,0.9960948877707876
2019-08-31,0.9703178969837684
2019-09-30,0.9903766553207666
2019-10-31,1.0290504277272279
2019-11-30,1.0254047991019126
2019-12-31,1.050279360013841
2020-01-31,0.9946708074975804
2020-02-29,0.9744763859821887
2020-03-31,0.7825822304364988
2020-04-30,0.7547480526577403
2020-05-31,0.862475709994775
2020-06-30,0.9145205945818705
2020-07-31,0.9777347885013695
2020-08-31,1.02692164902272
2020-09-30,0.9749090421868183
2020-10-31,0.9102794632128539
2020-11-30,1.0210657620929402
2020-12-31,1.1288872406741413
2021-01-31,1.1533501177730774
2021-02-28,1.2259828498201957
2021-03-31,1.2411464378764683
2021-04-30,1.3682692340948661
2021-05-31,1.4006034716377007
2021-06-30,1.3324940928599893
2021-07-31,1.3357440610206792
2021-08-31,1.2851215034976426
2021-09-30,1.375521572361047
2021-10-31,1.4084298590214424
2021-11-30,1.3000355095370766
2021-12-31,1.3712920563372955
2022-01-31,1.4936119187530421
2022-02-28,1.549563425222764
2022-03-31,1.6344814001086598
2022-04-30,1.6818082089906967
2022-05-31,1.6331693368633196
2022-06-30,1.4809563563554131
2022-07-31,1.4391901898959318
2022-08-31,1.3548061234120123
2022-09-30,1.2793961164111973
2022-10-31,1.3145566049466328
2022-11-30,1.299930135437084
2022-12-31,1.2747449645006323
2023-01-31,1.3044472463860342
2023-02-28,1.267169987993288
2023-03-31,1.2283354543738068
2023-04-30,1.2369452948348103
2023-05-31,1.2299672938090698
2023-06-30,1.2764712955165474
2023-07-31,1.355412239039231
2023-08-31,1.4026893495631771
2023-09-30,1.4085497293485802
2023-10-31,1.4725994399153426
2023-11-30,1.4402443093068198
2023-12-31,1.36695380987796
2024-01-31,1.3742480115976083
2024-02-29,1.3801598203015342
2024-03-31,1.4543687696518581
2024-04-30,1.472294463508428
2024-05-31,1.5082822358461552
2024-06-30,1.4347343466689404
2024-07-31,1.4049812927011514
2024-08-31,1.4655793812730764
2024-09-30,1.512059159610795
2024-10-31,1.513304341438653
2024-11-30,1.5417856159739236
2024-12-31,1.5658002315143755
2025-01-31,1.6212816299858017
2025-02-28,1.512358855270637
2025-03-31,1.5165201200701868
2025-04-30,1.4897156059714083
2025-05-31,1.489522973136975
2025-06-30,1.4730940226146183
2025-07-31,1.5191747821388353
