,0
2001-09-30,-0.07534751148890108
2001-10-31,0.010746972045795077
2001-11-30,0.0417004448034192
2001-12-31,0.03650518329683401
2002-01-31,-0.034544898958166086
2002-02-28,0.03218623289802068
2002-03-31,0.10522554729135496
2002-04-30,-0.035305395445719714
2002-05-31,0.014952093395576389
2002-06-30,0.03990218433866006
2002-07-31,-0.02164023443733622
2002-08-31,-0.0010129262167621331
2002-09-30,0.02780338558057345
2002-10-31,0.029570764563877028
2002-11-30,0.025308617300168725
2002-12-31,-0.010886021151858816
2003-01-31,0.10233621160802309
2003-02-28,0.02391654099314998
2003-03-31,-0.11138852076162153
2003-04-30,-0.027393568370908488
2003-05-31,0.03465219153736776
2003-06-30,-0.0005367689822077532
2003-07-31,-0.0035200727043761737
2003-08-31,0.04917504176671011
2003-09-30,-0.005839594681786628
2003-10-31,0.0024900936335058924
2003-11-30,0.00613172357099469
2003-12-31,0.040523370828471704
2004-01-31,0.04221369001364338
2004-02-29,0.032748639839229925
2004-03-31,0.04056588444138479
2004-04-30,-0.015303622677694204
2004-05-31,0.008609515490722976
2004-06-30,-0.060743263950589606
2004-07-31,-0.015102606378733235
2004-08-31,0.027600572459703477
2004-09-30,0.010294094018040953
2004-10-31,-0.007851718829248419
2004-11-30,0.02597828545209303
2004-12-31,-0.02462631803788784
2005-01-31,0.007445079019388848
2005-02-28,0.06646021431880676
2005-03-31,0.0509555146953534
2005-04-30,-0.033806580102268106
2005-05-31,-0.00633050312284925
2005-06-30,0.002269656583556989
2005-07-31,0.032015038674777764
2005-08-31,-0.0019320798193683975
2005-09-30,0.03359590475122835
2005-10-31,-0.0272283019305312
2005-11-30,0.009833384325217373
2005-12-31,0.07080928148797243
2006-01-31,0.009968887678041619
2006-02-28,-0.04021224709166215
2006-03-31,0.031207991156109588
2006-04-30,0.042029821927975754
2006-05-31,-0.008762635086122838
2006-06-30,0.007555642221232873
2006-07-31,0.010919696206766027
2006-08-31,-0.04908148884932634
2006-09-30,-0.0441275444233307
2006-10-31,0.05235872765881164
2006-11-30,0.06943492020471977
2006-12-31,-0.027695450212861728
2007-01-31,-0.001023268348629154
2007-02-28,0.047928533382826544
2007-03-31,0.0060788960561253165
2007-04-30,0.0027499886162412755
2007-05-31,0.027844996414302898
2007-06-30,-0.004177122977352254
2007-07-31,0.017504706759808336
2007-08-31,-0.034585575173154526
2007-09-30,0.07955227904461093
2007-10-31,0.02708595358288654
2007-11-30,-0.011676845482633152
2007-12-31,0.04959780170397866
2008-01-31,0.024143981608536865
2008-02-29,0.09955564356310882
2008-03-31,-0.07333881460289456
2008-04-30,0.024147833076694478
2008-05-31,0.033495940482525695
2008-06-30,0.07853253243325103
2008-07-31,-0.07201147373912374
2008-08-31,-0.05664977224592632
2008-09-30,-0.11608299166875737
2008-10-31,-0.19801896741432626
2008-11-30,-0.041214687681214786
2008-12-31,-0.027411892045625635
2009-01-31,-0.029352431048269446
2009-02-28,-0.02060321678377598
2009-03-31,0.05283972405620555
2009-04-30,0.017715362087719226
2009-05-31,0.12671582605196785
2009-06-30,-0.03903301965616871
2009-07-31,0.028504074908048956
