,0
2001-09-30,-0.036309261233732355
2001-10-31,-0.02459580261497039
2001-11-30,0.05410493520173764
2001-12-31,-0.00734676076794811
2002-01-31,0.05156282745408328
2002-02-28,0.050590096579538724
2002-03-31,-0.014631590270459021
2002-04-30,-0.055464021323542584
2002-05-31,0.05773595658343205
2002-06-30,0.03714579477733384
2002-07-31,0.01325422145201642
2002-08-31,-0.0022354662373463576
2002-09-30,0.008327559235897829
2002-10-31,-0.014766267749916448
2002-11-30,0.021578319288803657
2002-12-31,-0.03893388742314457
2003-01-31,0.10904470419748613
2003-02-28,-0.0058661357689506755
2003-03-31,-0.10163559895792852
2003-04-30,-0.007809887071225656
2003-05-31,-0.02233694133208888
2003-06-30,0.005267851747847773
2003-07-31,-0.0408226496144389
2003-08-31,0.07538659625809126
2003-09-30,-0.016636077886252185
2003-10-31,-0.006383357191817531
2003-11-30,0.010900977486238172
2003-12-31,0.04129381264944538
2004-01-31,0.019564839897446624
2004-02-29,0.049030806166457566
2004-03-31,0.0220725446068564
2004-04-30,-0.0040831188643327436
2004-05-31,-0.02611442578747089
2004-06-30,-0.05484995897766997
2004-07-31,-0.035797973778927086
2004-08-31,0.010182294882202077
2004-09-30,-0.01878520375714416
2004-10-31,0.008092108385972468
2004-11-30,0.025671006318584284
2004-12-31,-0.03868510201512746
2005-01-31,0.01338946594330075
2005-02-28,0.07247745305401461
2005-03-31,0.03942237390718942
2005-04-30,-0.04446557404239413
2005-05-31,-0.0037023648844198643
2005-06-30,0.011373076635684194
2005-07-31,0.03461187076421194
2005-08-31,0.055950970242707135
2005-09-30,0.019932132832963353
2005-10-31,-0.051940339972524806
2005-11-30,-0.0014388619122863969
2005-12-31,0.07028785170051423
2006-01-31,0.02220557131300978
2006-02-28,-0.06481268452634091
2006-03-31,0.053900087716301705
2006-04-30,0.0534850416323714
2006-05-31,-0.012514081063574274
2006-06-30,-0.00032578698301444106
2006-07-31,0.012224265825818358
2006-08-31,-0.051648906551933584
2006-09-30,-0.06862300952512554
2006-10-31,0.03476752290854285
2006-11-30,0.06111148140327957
2006-12-31,-0.05326924714668427
2007-01-31,-0.025979345866704744
2007-02-28,0.05879317531057647
2007-03-31,-0.0014865643596096317
2007-04-30,-0.0025256223508440625
2007-05-31,-0.0078752143119842
2007-06-30,-0.01973134692555916
2007-07-31,0.03895849479772842
2007-08-31,-0.054785574371960286
2007-09-30,0.08447094367989616
2007-10-31,0.032895226469595834
2007-11-30,-0.012180465744157341
2007-12-31,0.060537898154731415
2008-01-31,0.041561641295690115
2008-02-29,0.11079602708418074
2008-03-31,-0.11146949173210745
2008-04-30,0.00673149772874341
2008-05-31,0.007180389683491797
2008-06-30,0.10366996566462001
2008-07-31,-0.105665021016623
2008-08-31,-0.07442192070496144
2008-09-30,-0.16012580242915198
2008-10-31,-0.2106912897390663
2008-11-30,-0.05404346349758917
2008-12-31,0.017846624426210066
2009-01-31,-0.011838685091607163
2009-02-28,-0.03750554925671627
2009-03-31,0.06165080565245514
2009-04-30,0.027001684433544296
2009-05-31,0.125897246963734
2009-06-30,-0.06532542223785824
2009-07-31,0.013793213994223199
2009-08-31,-0.006333164467004131
2009-09-30,-0.016795002029054987
2009-10-31,0.049926691828458596
2009-11-30,0.0649553604453943
2009-12-31,0.012464989061435448
2010-01-31,-0.05898465520143253
2010-02-28,0.015231505299956224
2010-03-31,-0.03711854954948608
2010-04-30,0.0441587900771413
2010-05-31,-0.0666666442185006
2010-06-30,0.029070820954524117
2010-07-31,0.07921372573032186
2010-08-31,-0.01893953508857553
2010-09-30,0.0871456186684112
2010-10-31,0.059098182996899284
2010-11-30,0.0028368368570268576
2010-12-31,0.11379501906048375
2011-01-31,0.033699357802757963
2011-02-28,0.039709513853590776
2011-03-31,-0.018642451419517956
2011-04-30,0.02252094328193048
2011-05-31,-0.05287073874074408
2011-06-30,-0.010638827845552794
2011-07-31,-0.001182588853767704
2011-08-31,0.017341053553591855
2011-09-30,-0.15481539604164593
