,0
2001-09-30,-0.06383780754910995
2001-10-31,-0.053935991734427036
2001-11-30,-0.017537366060694667
2001-12-31,-0.026493698538319378
2002-01-31,-0.014135569952151397
2002-02-28,0.035935689818405454
2002-03-31,0.040753061413640886
2002-04-30,-0.0244797991498962
2002-05-31,0.008770997002191213
2002-06-30,0.03265528442023559
2002-07-31,-0.007541720069834338
2002-08-31,0.02707033564184411
2002-09-30,0.03552995042606427
2002-10-31,0.002999675738442555
2002-11-30,0.017087564856617696
2002-12-31,-0.013343435001491747
2003-01-31,0.10773681142183252
2003-02-28,0.04239533426224204
2003-03-31,-0.1367818689073766
2003-04-30,-0.008708629619946931
2003-05-31,0.006323801852892746
2003-06-30,-0.01273890764262345
2003-07-31,-0.026673432548122225
2003-08-31,0.04169697417532664
2003-09-30,-0.015344167973737966
2003-10-31,0.01568174841193852
2003-11-30,-0.006449110648891791
2003-12-31,0.051331767463956866
2004-01-31,0.03552813134697778
2004-02-29,0.05132348074116494
2004-03-31,0.03746781160703384
2004-04-30,-0.025159336929384806
2004-05-31,-0.008662793803972788
2004-06-30,-0.06738391474153638
2004-07-31,-0.034881271335054635
2004-08-31,-0.009685957706126605
2004-09-30,0.017770440266841065
2004-10-31,-0.0015735472943278646
2004-11-30,0.010353539750581757
2004-12-31,-0.042173595011347605
2005-01-31,0.014157994991283054
2005-02-28,0.053539864035241934
2005-03-31,0.05604293326447771
2005-04-30,-0.046581588888601234
2005-05-31,-0.008576129165093142
2005-06-30,0.007593638189013151
2005-07-31,0.036827622991481734
2005-08-31,0.035192061868970635
2005-09-30,0.02747637740561111
2005-10-31,-0.06167144198169011
2005-11-30,0.007505213543725034
2005-12-31,0.06738127128351874
2006-01-31,0.01771566245761431
2006-02-28,-0.05574719315716398
2006-03-31,0.06575251953857408
2006-04-30,0.0586318231242103
2006-05-31,-0.0037202857133864144
2006-06-30,-0.007067164725996048
2006-07-31,0.012257706095643075
2006-08-31,-0.0369092290084295
2006-09-30,-0.03368810296857203
2006-10-31,0.04926218772714632
2006-11-30,0.051671549142744355
2006-12-31,-0.030483564339616565
2007-01-31,-0.00845891154605514
2007-02-28,0.044240084375296584
2007-03-31,-0.00033671132150909106
2007-04-30,0.0012071532245386304
2007-05-31,0.021624672961396408
2007-06-30,-0.006939614639795402
2007-07-31,0.009363491971800633
2007-08-31,-0.016469253754971488
2007-09-30,0.09972625086016063
2007-10-31,0.007295731008319021
2007-11-30,-0.001072982058948388
2007-12-31,0.061060309945432344
2008-01-31,0.02295616757551229
2008-02-29,0.11291325844960935
2008-03-31,-0.1003850490811809
2008-04-30,0.005373146123937025
2008-05-31,0.03418304361774797
2008-06-30,0.09588257800598293
2008-07-31,-0.10323307606622756
2008-08-31,-0.058118423079055924
2008-09-30,-0.13145753288778564
2008-10-31,-0.21799460736766665
2008-11-30,-0.03259928091190381
2008-12-31,0.008514971093763495
2009-01-31,-0.020877694022042332
2009-02-28,-0.028429194102668517
2009-03-31,0.04403826204216827
2009-04-30,0.0131071022328461
2009-05-31,0.11518156394260054
2009-06-30,-0.0375355476109747
2009-07-31,0.036187869226296875
2009-08-31,0.012841221149695723
2009-09-30,0.016441710058635022
2009-10-31,0.05105481544540146
2009-11-30,0.061657694539865415
2009-12-31,0.018778597012523646
2010-01-31,-0.032871337582099744
2010-02-28,0.014611159449646402
2010-03-31,-0.017214468017720124
2010-04-30,0.03367153406472105
2010-05-31,-0.08672280639916223
2010-06-30,0.03318428357898417
2010-07-31,0.06395671196999896
2010-08-31,-0.026711977921212802
2010-09-30,0.08836221259449335
2010-10-31,0.06715516390074515
