,0
2001-09-30,0.9759638229451753
2001-10-31,0.9526629592355105
2001-11-30,0.9791912943668022
2001-12-31,0.9650055324957618
2002-01-31,0.9517701831834819
2002-02-28,0.9853812660907317
2002-03-31,1.0379872977396123
2002-04-30,1.010427228246927
2002-05-31,1.031133036790105
2002-06-30,1.060625941117763
2002-07-31,1.0642193094232262
2002-08-31,1.095213854446846
2002-09-30,1.1301169328421223
2002-10-31,1.1303685527800926
2002-11-30,1.1210830769949935
2002-12-31,1.1367616878796223
2003-01-31,1.2270148765267714
2003-02-28,1.29221846539073
2003-03-31,1.1054101510380294
2003-04-30,1.093663900289494
2003-05-31,1.106299848352883
2003-06-30,1.0860926175481918
2003-07-31,1.0700067027064446
2003-08-31,1.1274221066705992
2003-09-30,1.1162954068531603
2003-10-31,1.1330907216820947
2003-11-30,1.12132751086111
2003-12-31,1.1464018040260233
2004-01-31,1.1869149777246595
2004-02-29,1.265135785670186
2004-03-31,1.2970103412728067
2004-04-30,1.3005573416441032
2004-05-31,1.2639720745036644
2004-06-30,1.205586493935772
2004-07-31,1.1578856320955795
2004-08-31,1.1419595676093834
2004-09-30,1.1594761136423628
2004-10-31,1.154450110063233
2004-11-30,1.170951429327074
2004-12-31,1.1238662182978274
2005-01-31,1.151649780685079
2005-02-28,1.1932322923951433
2005-03-31,1.2429239051294065
2005-04-30,1.1785653395772075
2005-05-31,1.17533911531364
2005-06-30,1.187675950772181
2005-07-31,1.2255269186443971
2005-08-31,1.2522267484577887
2005-09-30,1.2806441031397373
2005-10-31,1.2050740842894851
2005-11-30,1.2161460141860163
2005-12-31,1.3099050925934974
2006-01-31,1.3395577898743924
2006-02-28,1.2530034417595306
2006-03-31,1.3380001883557149
2006-04-30,1.3964992391762097
2006-05-31,1.3806599145614766
2006-06-30,1.3638628704457807
2006-07-31,1.3805684374975424
2006-08-31,1.2687907623997345
2006-09-30,1.2131610930672916
2006-10-31,1.2641756333253
2006-11-30,1.33215303167943
2006-12-31,1.3021848648185126
2007-01-31,1.288137878095476
2007-02-28,1.3444546172440055
2007-03-31,1.3344847530709525
2007-04-30,1.3350705398180698
2007-05-31,1.3782240988625245
2007-06-30,1.377540211735756
2007-07-31,1.391552276082964
2007-08-31,1.3791498084064293
2007-09-30,1.528546758285976
2007-10-31,1.525201487198175
2007-11-30,1.5477895838763078
2007-12-31,1.6501646496674565
2008-01-31,1.7022018998539599
2008-02-29,1.9197194215266455
2008-03-31,1.7353463733577386
2008-04-30,1.7523826247024556
2008-05-31,1.8198007028936085
2008-06-30,2.008949271823339
2008-07-31,1.7686535584241048
2008-08-31,1.6562850575829773
2008-09-30,1.418345536319862
2008-10-31,1.115882146317363
2008-11-30,1.0507633413578947
2008-12-31,1.0459650350243437
2009-01-31,1.023620792529419
2009-02-28,1.0045859090717801
2009-03-31,1.0362287404271666
2009-04-30,1.058376074388191
2009-05-31,1.1816821952202494
2009-06-30,1.1792335572218249
2009-07-31,1.2226038071344898
2009-08-31,1.2564141754542726
2009-09-30,1.243901392829368
2009-10-31,1.3060996756139893
2009-11-30,1.3639846431097589
2009-12-31,1.4061265901731568
2010-01-31,1.360103029825376
2010-02-28,1.3832572221626116
2010-03-31,1.3636089073161763
2010-04-30,1.4118611514420327
2010-05-31,1.2880534892129847
2010-06-30,1.317519161069228
2010-07-31,1.3849074251572882
2010-08-31,1.34357549865272
2010-09-30,1.4744160959757635
2010-10-31,1.5735354608425653
2010-11-30,1.5694641026335143
2010-12-31,1.7741775336825487
2011-01-31,1.8289681706460053
2011-02-28,1.8800595421585358
2011-03-31,1.8701121513788255
2011-04-30,1.8977757585343795
2011-05-31,1.8090355744463213
2011-06-30,1.7258555791006236
2011-07-31,1.7341793514249535
2011-08-31,1.759257872624609
2011-09-30,1.491875160116916
2011-10-31,1.560238792955725
2011-11-30,1.521057032146834
2011-12-31,1.4829315604742723
2012-01-31,1.5515924144157807
2012-02-29,1.5758715171541904
2012-03-31,1.5258292886035905
2012-04-30,1.5018255889520273
2012-05-31,1.379411832138717
2012-06-30,1.4372920058990908
2012-07-31,1.5038063039284446
2012-08-31,1.5324518203105906
2012-09-30,1.5109914089629284
2012-10-31,1.4846518864122114
2012-11-30,1.47932605507287
2012-12-31,1.4439592433523707
2013-01-31,1.4639775050604873
2013-02-28,1.4400836525346468
2013-03-31,1.4506488681179635
2013-04-30,1.4506155322477776
2013-05-31,1.4196570677228382
2013-06-30,1.378883021836651
2013-07-31,1.3688032817082878
2013-08-31,1.3890644394581864
2013-09-30,1.3627279224789808
2013-10-31,1.3548937540769619
2013-11-30,1.376828817562754
2013-12-31,1.3848216764619319
2014-01-31,1.4265024071797758
2014-02-28,1.5164189374180306
2014-03-31,1.5083290298887675
2014-04-30,1.54458555035843
2014-05-31,1.4835389608483427
2014-06-30,1.489757534068219
2014-07-31,1.4367161238853665
2014-08-31,1.43707042737293
2014-09-30,1.3917010120765896
2014-10-31,1.3650288101201375
2014-11-30,1.3530414266341373
2014-12-31,1.2552819734344896
2015-01-31,1.1639910734655126
2015-02-28,1.1674604646476647
2015-03-31,1.1403449346624144
2015-04-30,1.1456866861268287
2015-05-31,1.1437264379092216
2015-06-30,1.1595673696727755
2015-07-31,1.0698003912112686
2015-08-31,1.0438301523129523
2015-09-30,0.9970286332231058
2015-10-31,1.021254456533841
2015-11-30,0.95935993498247
2015-12-31,0.9346990458936698
2016-01-31,0.9001376176769432
2016-02-29,0.895027398064203
2016-03-31,0.9603394329983993
2016-04-30,1.0101115893744637
2016-05-31,1.024523698104516
2016-06-30,1.0687823224300312
2016-07-31,1.0210551287234317
2016-08-31,1.0093156171337316
