,0
2001-09-30,-0.036309261233732355
2001-10-31,-0.02459580261497039
2001-11-30,0.05410493520173764
2001-12-31,-0.00734676076794811
2002-01-31,0.05156282745408328
2002-02-28,0.050590096579538724
2002-03-31,-0.014631590270459021
2002-04-30,-0.055464021323542584
2002-05-31,0.05773595658343205
2002-06-30,0.03714579477733384
2002-07-31,0.01325422145201642
2002-08-31,-0.0022354662373463576
2002-09-30,0.008327559235897829
2002-10-31,-0.014766267749916448
2002-11-30,0.021578319288803657
2002-12-31,-0.03893388742314457
2003-01-31,0.10904470419748613
2003-02-28,-0.0058661357689506755
2003-03-31,-0.10163559895792852
2003-04-30,-0.007809887071225656
2003-05-31,-0.02233694133208888
2003-06-30,0.005267851747847773
2003-07-31,-0.0408226496144389
2003-08-31,0.07538659625809126
2003-09-30,-0.014084126775296827
2003-10-31,-0.006246528651512624
2003-11-30,0.007214085219638014
2003-12-31,0.04580187088407667
2004-01-31,0.014809314351874605
2004-02-29,0.04911759541469041
2004-03-31,0.017964639615055292
2004-04-30,-0.0027396194719305433
2004-05-31,-0.017649464852367833
2004-06-30,-0.0547338190235295
2004-07-31,-0.04285419644097848
2004-08-31,-0.008179231350822993
2004-09-30,0.006568860678386402
2004-10-31,0.008285894965603556
2004-11-30,0.012515538876168221
2004-12-31,-0.04325001524823515
2005-01-31,0.018647506257157057
2005-02-28,0.06551277349064066
2005-03-31,0.04545263778011397
2005-04-30,-0.03223970827778312
2005-05-31,-0.0016980390293527105
2005-06-30,0.0020065381456802296
2005-07-31,0.028960602932239538
2005-08-31,0.03974800356996442
2005-09-30,0.007287696820647507
2005-10-31,-0.041568867071371425
2005-11-30,-0.00033070346974959096
2005-12-31,0.0814479159578602
2006-01-31,0.03816343027778631
2006-02-28,-0.06500560230786064
2006-03-31,0.08824312068960083
2006-04-30,0.060067444823332254
2006-05-31,-0.014503486061090547
2006-06-30,0.0020044876510462114
2006-07-31,0.022157495870967273
2006-08-31,-0.06371785731405236
2006-09-30,-0.07415700085876344
2006-10-31,0.037025061959624156
2006-11-30,0.062360893200003355
2006-12-31,-0.056358757623329286
2007-01-31,-0.030272832819785808
2007-02-28,0.05798160921359726
2007-03-31,-0.011205677070794827
2007-04-30,-0.010808276824755535
2007-05-31,-0.009890590705190735
2007-06-30,-0.03451140737052797
2007-07-31,0.035713825303314344
2007-08-31,-0.05320561242204581
2007-09-30,0.09013967441651656
2007-10-31,0.013944869634782656
2007-11-30,-0.007788464497769427
2007-12-31,0.05996724912476964
2008-01-31,0.06021396649047498
2008-02-29,0.11880561525390397
2008-03-31,-0.12975836688164938
2008-04-30,-0.006169676435534746
2008-05-31,0.006628046009869169
2008-06-30,0.10786524316191964
2008-07-31,-0.11605070893831898
2008-08-31,-0.06023876118355104
2008-09-30,-0.16435393620531044
2008-10-31,-0.21504535941497585
2008-11-30,-0.06144702658167319
2008-12-31,0.044164081305492126
2009-01-31,-0.03584732615307656
2009-02-28,-0.05947041406075441
2009-03-31,0.05483290498855247
2009-04-30,0.03073966536511127
2009-05-31,0.11751086424493819
2009-06-30,-0.0410823859745303
2009-07-31,0.002195380852777937
2009-08-31,-0.008544410128934416
2009-09-30,-0.029304620064238517
2009-10-31,0.03825731127411407
2009-11-30,0.05624460315024484
2009-12-31,0.02013822637683008
2010-01-31,-0.0383643503836485
2010-02-28,0.0037427578013765916
2010-03-31,-0.030495634175415728
2010-04-30,0.03812742333590199
2010-05-31,-0.0703944062428808
2010-06-30,0.037825702805234986
2010-07-31,0.046979186639270885
2010-08-31,-0.016559092725362805
2010-09-30,0.09352132478239165
2010-10-31,0.05615124187416178
2010-11-30,0.009256595172777526
2010-12-31,0.11341355022409211
2011-01-31,0.030114024071986354
2011-02-28,0.05053267286469267
2011-03-31,-0.022438729349630634
2011-04-30,0.022495206405287193
2011-05-31,-0.053815159853476534
2011-06-30,-0.02298880260515523
2011-07-31,-0.01646103494150899
2011-08-31,0.014691347257282135
2011-09-30,-0.18252773458915514
